pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,575.263,3476.671,1814,186
2,556.102,3596.463,1828,172
3,590.992,3384.141,1832,168
4,577.401,3463.797,1837,163
5,729.618,2741.160,1841,159
6,728.601,2744.987,1818,182
7,970.532,2060.725,1812,188
8,914.030,2188.112,1833,167
9,947.393,2111.056,1806,194
10,955.340,2093.496,1818,182
11,932.043,2145.824,1833,167
12,994.546,2010.968,1805,195
13,950.954,2103.151,1833,167
14,972.691,2056.151,1819,181
15,919.740,2174.528,1803,197
16,949.810,2105.684,1824,176
17,897.175,2229.219,1797,203
18,909.070,2200.051,1830,170
19,872.563,2292.098,1814,186
20,932.827,2144.020,1815,185
21,968.060,2065.988,1847,153
22,870.231,2298.240,1811,189
23,957.305,2089.198,1831,169
24,936.700,2135.155,1833,167
25,918.509,2177.442,1817,183
26,906.426,2206.468,1822,178
27,972.712,2056.107,1828,172
28,995.946,2008.141,1817,183
29,930.664,2149.003,1834,166
30,968.599,2064.838,1818,182
31,921.047,2171.442,1817,183
32,972.345,2056.883,1830,170
33,945.788,2114.639,1805,195
34,941.274,2124.780,1814,186
35,983.516,2033.521,1815,185
36,948.395,2108.826,1859,141
37,951.679,2101.549,1829,171
38,955.201,2093.800,1817,183
39,939.468,2128.864,1834,166
AVERAGE,893.860 ms,2234.211 Tx/sec,1822.821,177.179
THROUGHPUT,,2234.211 Tx/sec,,
P50_LATENCY,939 ms,,,
P95_LATENCY,995 ms,,,
P99_LATENCY,996 ms,,,
AVG_LATENCY_PER_TX,0.447 ms/Tx,,,
GLOBAL_TOTALS,,,71090 ops,6910 ops
TOTAL_SLOW_COMMITS,71090,ops
TOTAL_CONFLICT_COMMITS,6910,ops
