pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,1408.698,709.875,1000,0
2,1991.692,502.086,1000,0
3,1762.234,567.462,1000,0
4,1457.803,685.964,0,1000
5,1857.044,538.490,1000,0
6,1649.043,606.412,0,1000
7,1437.079,695.856,1000,0
8,1297.310,770.826,0,1000
9,1183.078,845.253,1000,0
10,1245.804,802.694,0,1000
11,1145.804,872.750,1000,0
12,1080.735,925.296,1000,0
13,986.246,1013.946,1000,0
14,1110.550,900.455,1000,0
15,1242.474,804.846,1000,0
16,1161.024,861.309,0,1000
17,988.109,1012.034,1000,0
18,1089.732,917.657,0,1000
19,919.963,1087.000,1000,0
20,993.240,1006.806,1000,0
21,634.767,1575.381,1000,0
22,834.093,1198.907,1000,0
23,686.173,1457.358,0,1000
24,548.126,1824.398,0,1000
25,642.032,1557.555,0,1000
26,571.679,1749.233,1000,0
27,599.392,1668.357,1000,0
28,491.552,2034.373,1000,0
29,482.752,2071.457,0,1000
30,682.491,1465.221,0,1000
31,531.865,1880.176,0,1000
32,762.558,1311.376,0,1000
AVERAGE,1046.098 ms,951.104 Tx/sec,593.750,406.250
THROUGHPUT,,951.104 Tx/sec,,
P50_LATENCY,1081 ms,,,
P95_LATENCY,1857 ms,,,
P99_LATENCY,1992 ms,,,
AVG_LATENCY_PER_TX,1.046 ms/Tx,,,
GLOBAL_TOTALS,,,19000 ops,13000 ops
TOTAL_SLOW_COMMITS,19000,ops
TOTAL_CONFLICT_COMMITS,13000,ops
