pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,8.289,120.642,0,1
2,4.873,205.212,1,0
3,4.268,234.302,1,0
4,4.159,240.442,1,0
5,4.525,220.994,1,0
6,4.567,218.962,1,0
7,4.247,235.460,1,0
8,4.777,209.336,1,0
9,5.342,187.196,1,0
10,4.934,202.675,1,0
11,5.179,193.087,1,0
12,5.667,176.460,1,0
13,5.014,199.442,1,0
14,5.346,187.056,1,0
15,5.247,190.585,1,0
16,4.942,202.347,1,0
17,5.486,182.282,1,0
18,5.884,169.952,1,0
19,4.967,201.329,1,0
20,5.445,183.655,0,1
21,4.995,200.200,1,0
22,4.809,207.943,1,0
23,5.251,190.440,1,0
24,6.185,161.681,1,0
25,4.804,208.160,1,0
26,5.420,184.502,1,0
27,6.366,157.085,1,0
28,5.069,197.278,1,0
29,5.214,191.791,1,0
30,5.268,189.825,1,0
31,5.664,176.554,1,0
32,5.615,178.094,0,1
33,5.829,171.556,1,0
34,5.576,179.340,1,0
35,5.687,175.840,1,0
36,5.309,188.359,1,0
37,5.581,179.179,1,0
38,4.958,201.694,0,1
39,4.700,212.766,1,0
40,4.659,214.638,1,0
41,5.451,183.453,1,0
42,4.955,201.816,1,0
43,4.772,209.556,0,1
44,5.797,172.503,1,0
45,4.761,210.040,1,0
46,4.783,209.074,1,0
47,5.844,171.116,1,0
48,5.318,188.041,1,0
49,5.531,180.799,1,0
50,5.793,172.622,1,0
51,5.681,176.025,1,0
52,4.787,208.899,1,0
53,5.281,189.358,1,0
54,5.111,195.656,1,0
55,4.735,211.193,1,0
56,4.353,229.727,1,0
57,5.162,193.723,1,0
58,4.953,201.898,1,0
59,4.763,209.952,1,0
60,4.369,228.885,1,0
61,5.016,199.362,0,1
62,4.696,212.947,1,0
63,4.412,226.655,1,0
64,4.804,208.160,1,0
65,5.547,180.278,1,0
66,5.076,197.006,1,0
67,4.850,206.186,1,0
68,5.337,187.371,1,0
69,4.837,206.740,0,1
70,4.488,222.816,1,0
71,5.074,197.083,1,0
72,5.033,198.689,1,0
73,5.715,174.978,0,1
74,4.719,211.909,1,0
75,4.269,234.247,1,0
76,5.120,195.312,0,1
77,5.246,190.621,1,0
78,5.563,179.759,1,0
79,4.863,205.634,1,0
80,4.767,209.776,0,1
81,3.881,257.666,1,0
82,3.789,263.922,1,0
83,3.611,276.932,0,1
84,5.300,188.679,1,0
85,4.841,206.569,1,0
86,4.846,206.356,1,0
87,4.206,237.756,0,1
88,4.504,222.025,1,0
89,4.414,226.552,1,0
90,5.021,199.164,0,1
91,5.494,182.017,1,0
92,5.857,170.736,1,0
93,5.057,197.746,1,0
94,5.358,186.637,1,0
95,4.227,236.574,1,0
96,4.893,204.374,1,0
97,5.084,196.696,0,1
98,8.722,114.653,1,0
99,4.799,208.377,1,0
100,4.849,206.228,1,0
101,4.519,221.288,0,1
102,4.425,225.989,1,0
103,4.976,200.965,0,1
104,4.658,214.684,1,0
105,5.787,172.801,1,0
106,5.655,176.835,0,1
107,5.176,193.199,1,0
108,4.399,227.324,1,0
109,4.714,212.134,1,0
110,3.906,256.016,1,0
111,3.933,254.259,1,0
112,3.450,289.855,1,0
113,4.422,226.142,1,0
114,5.704,175.316,1,0
115,4.958,201.694,1,0
116,4.478,223.314,1,0
117,4.102,243.784,0,1
118,5.321,187.935,1,0
119,4.862,205.677,1,0
120,5.135,194.742,1,0
121,5.251,190.440,1,0
122,5.885,169.924,1,0
123,5.202,192.234,1,0
124,5.489,182.183,0,1
125,5.694,175.623,1,0
126,5.134,194.780,1,0
127,4.570,218.818,1,0
128,4.755,210.305,1,0
129,4.306,232.234,1,0
130,5.646,177.117,1,0
