pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,4.763,2099.517,10,0
2,5.247,1905.851,10,0
3,2.524,3961.965,10,0
4,2.713,3685.957,10,0
5,4.238,2359.604,10,0
6,3.965,2522.068,10,0
7,3.405,2936.858,10,0
8,4.784,2090.301,10,0
9,2.677,3735.525,10,0
10,4.024,2485.089,10,0
11,1.820,5494.505,10,0
12,2.732,3660.322,10,0
13,4.121,2426.595,10,0
14,3.420,2923.977,10,0
15,4.205,2378.121,0,10
16,4.359,2294.104,10,0
17,4.387,2279.462,0,10
18,4.531,2207.018,10,0
19,4.022,2486.325,10,0
20,3.197,3127.932,10,0
21,4.993,2002.804,0,10
22,4.752,2104.377,10,0
23,7.896,1266.464,10,0
24,6.799,1470.805,10,0
25,3.875,2580.645,10,0
26,4.671,2140.869,10,0
27,5.011,1995.610,10,0
28,4.086,2447.381,10,0
29,3.954,2529.084,10,0
30,4.509,2217.787,10,0
31,6.534,1530.456,10,0
32,4.556,2194.908,10,0
33,4.555,2195.390,10,0
34,4.642,2154.244,10,0
35,6.878,1453.911,0,10
36,4.841,2065.689,10,0
37,5.180,1930.502,10,0
38,3.560,2808.989,10,0
39,7.251,1379.120,0,10
40,4.676,2138.580,10,0
41,4.754,2103.492,10,0
42,3.912,2556.237,10,0
43,5.177,1931.621,10,0
44,5.824,1717.033,10,0
45,6.563,1523.693,10,0
46,4.468,2238.138,10,0
47,4.697,2129.019,10,0
48,4.724,2116.850,10,0
49,4.519,2212.879,10,0
50,4.425,2259.887,10,0
51,5.061,1975.894,10,0
52,4.309,2320.724,10,0
53,5.404,1850.481,10,0
54,5.262,1900.418,10,0
55,4.601,2173.441,10,0
56,6.767,1477.760,10,0
57,7.296,1370.614,10,0
58,6.323,1581.528,10,0
59,4.822,2073.828,10,0
60,5.135,1947.420,10,0
61,4.383,2281.542,10,0
62,5.115,1955.034,10,0
63,4.088,2446.184,10,0
64,3.173,3151.592,10,0
65,5.677,1761.494,10,0
66,3.431,2914.602,10,0
67,4.931,2027.986,10,0
68,4.342,2303.086,10,0
69,4.673,2139.953,10,0
70,4.132,2420.136,10,0
71,4.794,2085.941,10,0
72,4.407,2269.117,10,0
73,3.337,2996.704,10,0
74,5.433,1840.604,10,0
75,3.959,2525.890,10,0
76,7.107,1407.063,10,0
77,3.915,2554.278,10,0
78,3.572,2799.552,10,0
79,5.325,1877.934,10,0
80,3.439,2907.822,10,0
81,3.693,2707.826,10,0
82,7.680,1302.083,10,0
83,4.135,2418.380,10,0
84,4.690,2132.196,10,0
85,3.888,2572.016,10,0
86,4.137,2417.211,10,0
87,3.865,2587.322,10,0
88,5.397,1852.881,10,0
89,3.955,2528.445,10,0
90,3.085,3241.491,10,0
91,3.699,2703.433,10,0
92,2.764,3617.945,10,0
93,4.424,2260.398,10,0
94,4.677,2138.123,10,0
95,5.785,1728.608,10,0
96,4.264,2345.216,10,0
97,2.928,3415.301,10,0
98,3.225,3100.775,10,0
99,6.032,1657.825,0,10
100,4.477,2233.639,10,0
101,4.268,2343.018,10,0
102,4.424,2260.398,10,0
103,4.745,2107.482,10,0
104,3.786,2641.310,10,0
105,4.358,2294.631,10,0
106,4.792,2086.811,10,0
107,4.699,2128.112,10,0
108,3.943,2536.140,10,0
109,4.957,2017.349,10,0
110,5.804,1722.950,10,0
111,4.171,2397.507,10,0
112,2.984,3351.206,10,0
113,4.322,2313.744,10,0
114,4.569,2188.663,10,0
115,3.864,2587.992,10,0
116,2.395,4175.365,0,10
117,6.471,1545.356,0,10
118,4.056,2465.483,10,0
119,2.711,3688.676,10,0
120,2.940,3401.361,10,0
121,3.168,3156.566,10,0
122,4.687,2133.561,10,0
123,4.744,2107.926,10,0
124,4.350,2298.851,10,0
125,4.506,2219.263,0,10
126,3.560,2808.989,10,0
127,3.407,2935.134,0,10
128,4.835,2068.252,10,0
129,4.461,2241.650,10,0
130,3.732,2679.528,0,10
131,3.654,2736.727,10,0
132,4.324,2312.673,10,0
133,4.002,2498.751,10,0
134,3.936,2540.650,10,0
135,3.600,2777.778,10,0
136,4.603,2172.496,0,10
137,4.389,2278.423,10,0
138,8.103,1234.111,0,10
139,4.001,2499.375,10,0
140,5.831,1714.972,10,0
141,3.056,3272.251,10,0
142,5.138,1946.283,10,0
143,4.305,2322.880,10,0
144,5.437,1839.250,10,0
145,5.972,1674.481,10,0
146,4.719,2119.093,10,0
147,6.279,1592.610,0,10
148,6.414,1559.089,10,0
149,5.132,1948.558,10,0
150,6.650,1503.759,10,0
151,5.021,1991.635,10,0
152,3.613,2767.783,10,0
153,4.888,2045.827,10,0
154,5.149,1942.125,10,0
155,5.161,1937.609,10,0
156,4.205,2378.121,10,0
157,4.671,2140.869,0,10
158,2.726,3668.379,10,0
159,3.552,2815.315,10,0
160,8.018,1247.194,10,0
161,3.930,2544.529,10,0
162,4.121,2426.595,10,0
163,7.398,1351.717,10,0
164,4.404,2270.663,10,0
165,3.325,3007.519,10,0
166,4.237,2360.160,10,0
167,3.788,2639.916,10,0
168,4.319,2315.351,10,0
169,4.082,2449.780,0,10
170,4.435,2254.791,0,10
171,4.696,2129.472,10,0
172,6.214,1609.269,10,0
173,4.098,2440.215,10,0
174,3.786,2641.310,10,0
175,3.822,2616.431,10,0
176,3.377,2961.208,10,0
177,3.376,2962.085,10,0
178,3.869,2584.647,10,0
179,5.597,1786.671,10,0
180,4.492,2226.180,0,10
181,4.087,2446.782,10,0
182,5.428,1842.299,10,0
183,5.581,1791.794,10,0
184,4.687,2133.561,0,10
185,5.605,1784.121,10,0
186,4.407,2269.117,10,0
187,5.454,1833.517,10,0
188,6.095,1640.689,10,0
189,4.735,2111.932,10,0
190,3.172,3152.585,10,0
191,5.599,1786.033,10,0
192,5.756,1737.318,10,0
193,5.823,1717.328,10,0
194,6.181,1617.861,10,0
195,3.565,2805.049,10,0
196,6.483,1542.496,0,10
197,5.509,1815.211,10,0
198,3.574,2797.985,0,10
199,3.404,2937.720,10,0
200,4.002,2498.751,10,0
201,4.731,2113.718,10,0
202,4.178,2393.490,0,10
203,3.357,2978.850,10,0
204,4.487,2228.661,10,0
205,3.636,2750.275,10,0
206,3.120,3205.128,10,0
207,4.727,2115.507,10,0
208,4.200,2380.952,10,0
209,3.674,2721.829,10,0
210,4.088,2446.184,10,0
211,3.906,2560.164,10,0
212,5.563,1797.591,10,0
213,4.115,2430.134,10,0
214,4.042,2474.023,10,0
215,4.103,2437.241,10,0
216,4.623,2163.098,0,10
217,4.056,2465.483,10,0
218,6.035,1657.001,10,0
219,4.631,2159.361,10,0
220,3.641,2746.498,10,0
221,4.691,2131.742,10,0
222,4.454,2245.173,10,0
223,3.691,2709.293,10,0
224,3.878,2578.649,10,0
225,4.805,2081.165,10,0
226,2.643,3783.579,10,0
227,4.406,2269.632,10,0
228,7.171,1394.506,10,0
229,4.442,2251.238,10,0
230,4.740,2109.705,10,0
231,3.367,2970.003,10,0
232,4.575,2185.792,10,0
233,4.051,2468.526,10,0
234,3.970,2518.892,10,0
235,4.884,2047.502,10,0
236,3.537,2827.255,10,0
237,3.199,3125.977,10,0
238,4.752,2104.377,10,0
239,2.672,3742.515,10,0
240,3.680,2717.391,10,0
241,4.355,2296.211,10,0
242,4.510,2217.295,10,0
243,3.943,2536.140,0,10
244,3.258,3069.368,10,0
245,3.444,2903.600,10,0
246,4.396,2274.795,10,0
247,5.081,1968.117,10,0
248,5.424,1843.658,10,0
249,3.761,2658.867,0,10
250,3.446,2901.915,10,0
251,3.447,2901.073,10,0
252,4.774,2094.680,10,0
253,3.892,2569.373,10,0
254,3.724,2685.285,10,0
255,3.766,2655.337,10,0
256,3.257,3070.310,10,0
257,5.230,1912.046,10,0
258,2.521,3966.680,10,0
259,7.332,1363.884,10,0
260,6.204,1611.863,10,0
261,4.891,2044.572,10,0
262,3.489,2866.151,10,0
263,4.064,2460.630,10,0
264,5.380,1858.736,10,0
265,5.617,1780.310,10,0
266,4.974,2010.454,10,0
267,4.765,2098.636,10,0
268,3.802,2630.195,10,0
269,4.465,2239.642,10,0
270,5.288,1891.074,10,0
271,4.748,2106.150,10,0
272,4.114,2430.724,10,0
273,6.920,1445.087,0,10
274,3.129,3195.909,10,0
275,3.743,2671.654,10,0
276,3.389,2950.723,10,0
277,5.258,1901.864,10,0
278,8.090,1236.094,10,0
279,6.822,1465.846,10,0
280,4.238,2359.604,10,0
281,4.715,2120.891,10,0
282,5.178,1931.248,10,0
283,4.402,2271.695,10,0
284,3.872,2582.645,10,0
285,3.166,3158.560,10,0
286,4.383,2281.542,0,10
287,4.007,2495.633,10,0
288,4.358,2294.631,0,10
289,4.503,2220.742,10,0
290,2.655,3766.478,10,0
291,3.889,2571.355,10,0
292,4.117,2428.953,10,0
293,4.252,2351.834,10,0
294,7.348,1360.915,10,0
295,4.438,2253.267,10,0
296,6.116,1635.056,10,0
297,3.152,3172.589,10,0
298,3.324,3008.424,10,0
299,4.637,2156.567,10,0
300,4.702,2126.755,10,0
301,4.466,2239.140,10,0
302,5.081,1968.117,10,0
303,5.397,1852.881,10,0
304,4.341,2303.617,10,0
305,4.675,2139.037,10,0
306,5.369,1862.544,10,0
307,4.092,2443.793,10,0
308,4.031,2480.774,10,0
309,3.767,2654.632,10,0
310,5.007,1997.204,10,0
311,2.487,4020.909,10,0
312,4.387,2279.462,10,0
313,3.835,2607.562,10,0
314,3.879,2577.984,10,0
315,2.978,3357.958,10,0
316,3.825,2614.379,10,0
317,3.310,3021.148,10,0
318,4.468,2238.138,10,0
319,5.142,1944.769,10,0
320,3.217,3108.486,0,10
321,2.699,3705.076,10,0
322,5.300,1886.792,10,0
323,4.124,2424.830,10,0
324,3.286,3043.214,0,10
325,3.568,2802.691,10,0
326,3.118,3207.184,10,0
327,2.952,3387.534,10,0
328,2.574,3885.004,10,0
329,3.891,2570.033,10,0
330,3.640,2747.253,10,0
331,8.730,1145.475,10,0
332,4.381,2282.584,10,0
333,4.384,2281.022,10,0
334,3.617,2764.722,10,0
335,3.433,2912.904,10,0
336,3.736,2676.660,0,10
337,4.113,2431.315,10,0
338,3.623,2760.144,10,0
339,5.806,1722.356,10,0
340,3.704,2699.784,10,0
341,3.747,2668.802,10,0
342,3.886,2573.340,0,10
343,3.608,2771.619,10,0
344,4.690,2132.196,10,0
345,4.025,2484.472,10,0
