pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,35.548,56261.956,2000,0
2,18.350,108991.826,2000,0
3,17.742,112726.863,2000,0
4,18.293,109331.438,2000,0
5,26.124,76557.954,0,2000
6,13.456,148632.580,2000,0
7,16.545,120882.442,2000,0
8,15.591,128279.135,2000,0
9,17.743,112720.509,2000,0
10,15.365,130165.962,2000,0
11,16.163,123739.405,2000,0
12,14.508,137854.977,2000,0
13,15.384,130005.200,0,2000
14,22.429,89170.271,2000,0
15,16.468,121447.656,2000,0
16,20.608,97049.689,2000,0
17,17.239,116016.010,2000,0
18,16.523,121043.394,2000,0
19,17.432,114731.528,2000,0
20,15.402,129853.266,2000,0
21,18.055,110772.639,2000,0
22,15.157,131952.233,2000,0
23,12.993,153929.039,2000,0
24,19.409,103044.979,2000,0
25,19.453,102811.906,2000,0
26,17.545,113992.590,2000,0
27,18.167,110089.723,2000,0
28,19.075,104849.279,2000,0
29,15.016,133191.263,2000,0
30,15.768,126839.168,2000,0
31,18.992,105307.498,2000,0
32,13.728,145687.646,2000,0
33,15.994,125046.893,2000,0
34,13.518,147950.880,2000,0
35,16.057,124556.268,2000,0
36,19.692,101564.087,2000,0
37,16.658,120062.432,2000,0
38,16.752,119388.730,0,2000
39,23.096,86595.081,2000,0
40,16.454,121550.991,2000,0
41,19.574,102176.356,2000,0
42,20.462,97742.156,2000,0
43,16.984,117757.890,2000,0
44,17.534,114064.104,0,2000
45,14.952,133761.370,2000,0
46,15.795,126622.349,2000,0
47,13.243,151023.182,2000,0
48,17.357,115227.286,2000,0
49,12.965,154261.473,2000,0
50,13.728,145687.646,2000,0
51,14.113,141713.314,2000,0
52,18.866,106010.813,2000,0
53,15.870,126023.945,2000,0
54,18.002,111098.767,2000,0
55,25.131,79582.985,2000,0
56,21.402,93449.210,2000,0
57,18.185,109980.753,2000,0
58,18.316,109194.147,2000,0
59,24.049,83163.541,2000,0
60,26.014,76881.679,2000,0
61,19.104,104690.117,2000,0
62,22.211,90045.473,0,2000
63,17.670,113186.191,2000,0
64,20.939,95515.545,2000,0
65,24.115,82935.932,2000,0
66,16.635,120228.434,2000,0
67,24.738,80847.279,2000,0
68,18.404,108672.028,2000,0
69,21.134,94634.239,2000,0
70,18.100,110497.238,2000,0
71,20.541,97366.243,2000,0
72,17.673,113166.978,2000,0
73,13.581,147264.561,2000,0
74,21.225,94228.504,2000,0
75,16.724,119588.615,2000,0
76,18.629,107359.493,2000,0
77,18.553,107799.278,2000,0
78,14.866,134535.181,2000,0
79,23.555,84907.663,2000,0
80,14.706,135998.912,2000,0
81,20.659,96810.107,2000,0
82,19.943,100285.815,0,2000
83,19.348,103369.857,2000,0
84,22.978,87039.777,2000,0
85,24.540,81499.593,2000,0
86,17.329,115413.469,2000,0
87,20.141,99299.935,2000,0
88,13.687,146124.059,2000,0
89,22.165,90232.348,2000,0
90,17.753,112657.016,2000,0
91,21.089,94836.171,2000,0
92,21.090,94831.674,2000,0
93,15.602,128188.694,2000,0
94,22.923,87248.615,2000,0
95,15.110,132362.674,2000,0
96,23.645,84584.479,2000,0
97,14.685,136193.395,2000,0
98,19.511,102506.279,2000,0
99,21.884,91390.971,2000,0
100,19.311,103567.915,2000,0
101,23.562,84882.438,2000,0
102,19.740,101317.123,2000,0
103,22.158,90260.854,2000,0
104,24.323,82226.699,2000,0
105,21.322,93799.831,2000,0
106,21.874,91432.751,2000,0
107,17.536,114051.095,2000,0
108,23.357,85627.435,2000,0
109,19.254,103874.520,2000,0
110,19.778,101122.459,2000,0
111,20.444,97828.214,2000,0
112,18.322,109158.389,2000,0
113,23.000,86956.522,0,2000
114,16.508,121153.380,2000,0
115,16.423,121780.430,2000,0
116,15.198,131596.263,2000,0
117,24.577,81376.897,0,2000
118,19.138,104504.128,2000,0
119,20.438,97856.933,2000,0
120,20.522,97456.388,2000,0
121,18.716,106860.440,2000,0
122,20.671,96753.906,2000,0
123,21.520,92936.803,2000,0
124,22.118,90424.089,2000,0
125,19.358,103316.458,2000,0
126,13.815,144770.177,2000,0
127,23.641,84598.790,2000,0
128,16.232,123213.406,2000,0
129,20.444,97828.214,2000,0
130,23.428,85367.936,2000,0
131,18.898,105831.305,2000,0
132,19.438,102891.244,2000,0
133,20.947,95479.066,2000,0
134,23.429,85364.292,2000,0
135,21.568,92729.970,2000,0
136,19.265,103815.209,2000,0
137,19.757,101229.944,2000,0
138,16.709,119695.972,2000,0
139,24.528,81539.465,2000,0
140,16.588,120569.086,2000,0
141,19.561,102244.262,2000,0
142,17.652,113301.609,2000,0
143,21.645,92400.092,2000,0
144,19.719,101425.022,2000,0
145,19.935,100326.060,2000,0
