pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,6.299,158.755,1,0
2,3.291,303.859,0,1
3,1.922,520.291,0,1
4,1.679,595.593,1,0
5,1.462,683.995,1,0
6,2.104,475.285,1,0
7,2.618,381.971,1,0
8,2.673,374.111,0,1
9,2.374,421.230,1,0
10,1.352,739.645,1,0
11,2.067,483.793,1,0
12,2.718,367.918,0,1
13,3.134,319.081,0,1
14,2.782,359.454,1,0
15,2.375,421.053,1,0
16,3.029,330.142,1,0
17,3.224,310.174,1,0
18,2.324,430.293,1,0
19,2.443,409.333,1,0
20,2.586,386.698,1,0
21,2.949,339.098,1,0
22,3.632,275.330,0,1
23,2.909,343.761,1,0
24,2.735,365.631,1,0
25,3.202,312.305,0,1
26,3.416,292.740,1,0
27,2.993,334.113,1,0
28,3.279,304.971,1,0
29,2.842,351.865,1,0
30,2.476,403.877,1,0
31,2.314,432.152,0,1
32,2.675,373.832,1,0
33,2.392,418.060,1,0
34,1.792,558.036,0,1
35,1.988,503.018,1,0
36,2.197,455.166,0,1
37,1.967,508.388,1,0
38,1.782,561.167,1,0
39,1.529,654.022,1,0
40,1.609,621.504,0,1
41,3.023,330.797,0,1
42,2.988,334.672,1,0
43,1.692,591.017,0,1
44,3.592,278.396,0,1
45,3.178,314.663,1,0
46,3.638,274.876,1,0
47,3.308,302.297,1,0
48,3.333,300.030,1,0
49,3.599,277.855,1,0
50,3.501,285.633,1,0
51,3.237,308.928,1,0
52,2.544,393.082,0,1
53,2.610,383.142,1,0
54,3.049,327.976,1,0
55,3.188,313.676,1,0
56,3.137,318.776,1,0
57,2.506,399.042,1,0
58,2.451,407.997,1,0
59,2.477,403.714,0,1
60,2.200,454.545,1,0
61,1.968,508.130,1,0
62,2.164,462.107,0,1
63,2.739,365.097,1,0
64,2.196,455.373,1,0
65,2.369,422.119,1,0
66,1.874,533.618,1,0
67,5.919,168.947,0,1
68,2.815,355.240,1,0
69,2.644,378.215,1,0
70,1.905,524.934,1,0
71,1.515,660.066,1,0
72,2.210,452.489,1,0
73,2.849,351.000,0,1
74,3.095,323.102,1,0
75,2.733,365.898,0,1
76,1.892,528.541,1,0
77,2.213,451.875,1,0
78,2.379,420.345,1,0
79,2.321,430.849,1,0
80,2.305,433.839,1,0
81,3.022,330.907,1,0
82,2.680,373.134,1,0
83,2.087,479.157,1,0
84,2.541,393.546,0,1
85,1.718,582.072,1,0
86,1.804,554.324,1,0
87,2.072,482.625,1,0
88,2.818,354.862,0,1
89,2.552,391.850,1,0
90,2.583,387.147,1,0
91,2.578,387.898,1,0
92,2.451,407.997,1,0
93,2.014,496.524,1,0
94,2.039,490.436,1,0
95,3.061,326.691,0,1
96,2.650,377.358,1,0
97,2.043,489.476,1,0
98,2.186,457.457,1,0
99,2.378,420.521,1,0
100,2.976,336.022,1,0
101,2.367,422.476,1,0
102,2.406,415.628,1,0
103,1.895,527.704,1,0
104,2.831,353.232,1,0
105,2.202,454.133,1,0
106,2.538,394.011,0,1
107,2.451,407.997,1,0
108,3.286,304.321,1,0
109,2.171,460.617,1,0
110,2.907,343.997,0,1
111,1.726,579.374,0,1
112,2.291,436.491,1,0
113,2.625,380.952,0,1
114,2.333,428.633,1,0
115,2.757,362.713,1,0
116,2.266,441.306,1,0
117,2.616,382.263,1,0
118,2.213,451.875,1,0
119,2.267,441.112,1,0
120,1.942,514.933,1,0
121,2.048,488.281,1,0
122,2.174,459.982,1,0
123,2.636,379.363,1,0
124,2.513,397.931,1,0
125,2.213,451.875,1,0
126,2.458,406.835,0,1
127,2.273,439.947,0,1
128,2.482,402.901,1,0
129,1.965,508.906,1,0
130,2.438,410.172,1,0
131,2.776,360.231,0,1
132,2.132,469.043,1,0
133,2.141,467.071,1,0
134,1.922,520.291,1,0
135,2.696,370.920,0,1
136,2.360,423.729,0,1
137,2.669,374.672,1,0
138,2.100,476.190,1,0
139,2.199,454.752,1,0
140,2.384,419.463,1,0
141,2.397,417.188,1,0
142,2.720,367.647,1,0
143,3.301,302.939,1,0
144,2.143,466.636,1,0
145,2.172,460.405,1,0
146,3.509,284.981,1,0
147,3.172,315.259,1,0
148,2.428,411.862,1,0
149,2.655,376.648,1,0
150,3.014,331.785,1,0
151,3.540,282.486,1,0
152,3.491,286.451,1,0
153,3.577,279.564,1,0
154,3.318,301.386,1,0
155,2.288,437.063,1,0
156,2.856,350.140,1,0
157,2.627,380.662,1,0
158,2.417,413.736,0,1
159,1.800,555.556,1,0
160,2.436,410.509,1,0
161,2.627,380.662,1,0
162,2.326,429.923,1,0
163,2.514,397.772,1,0
164,2.643,378.358,1,0
165,2.083,480.077,0,1
166,2.088,478.927,1,0
167,1.869,535.045,1,0
168,2.630,380.228,0,1
169,3.001,333.222,1,0
170,3.176,314.861,0,1
171,3.200,312.500,1,0
172,2.378,420.521,1,0
173,3.308,302.297,0,1
174,2.729,366.435,0,1
175,3.151,317.360,1,0
176,2.806,356.379,1,0
177,2.435,410.678,1,0
178,3.430,291.545,1,0
179,2.642,378.501,1,0
180,2.056,486.381,1,0
181,1.985,503.778,1,0
182,2.467,405.351,1,0
183,2.205,453.515,1,0
184,2.634,379.651,1,0
185,3.268,305.998,1,0
186,3.242,308.452,1,0
187,3.189,313.578,0,1
188,3.399,294.204,1,0
189,3.529,283.366,1,0
190,2.844,351.617,1,0
191,2.776,360.231,1,0
192,3.251,307.598,0,1
193,3.004,332.889,1,0
194,3.244,308.261,1,0
195,3.394,294.638,1,0
196,3.020,331.126,1,0
197,3.081,324.570,1,0
198,3.572,279.955,1,0
199,3.275,305.344,1,0
200,3.530,283.286,0,1
201,3.191,313.381,1,0
202,3.027,330.360,0,1
203,3.004,332.889,0,1
204,3.210,311.526,1,0
