pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,224.785,4.449,1,0
2,148.569,6.731,1,0
3,196.815,5.081,1,0
4,172.256,5.805,1,0
5,125.543,7.965,1,0
6,239.386,4.177,1,0
7,232.685,4.298,1,0
8,228.527,4.376,1,0
9,231.285,4.324,1,0
10,232.708,4.297,1,0
11,227.326,4.399,1,0
12,230.521,4.338,1,0
13,239.487,4.176,1,0
14,225.831,4.428,1,0
15,225.836,4.428,1,0
16,218.977,4.567,1,0
17,222.807,4.488,1,0
18,219.758,4.550,1,0
19,223.913,4.466,1,0
20,219.568,4.554,1,0
21,232.677,4.298,1,0
22,227.920,4.388,1,0
23,224.039,4.464,1,0
24,229.188,4.363,1,0
25,227.883,4.388,1,0
26,219.661,4.552,1,0
27,225.507,4.434,1,0
28,228.244,4.381,1,0
29,226.226,4.420,1,0
30,224.796,4.448,1,0
31,230.064,4.347,1,0
32,227.245,4.401,1,0
33,225.694,4.431,1,0
34,229.061,4.366,1,0
35,234.315,4.268,1,0
36,344.289,2.905,1,0
37,350.683,2.852,1,0
38,351.726,2.843,1,0
39,346.903,2.883,1,0
40,335.917,2.977,1,0
41,328.465,3.044,1,0
42,323.054,3.095,1,0
43,321.156,3.114,1,0
44,323.815,3.088,1,0
45,332.340,3.009,1,0
46,332.796,3.005,1,0
47,334.005,2.994,1,0
48,329.463,3.035,1,0
49,330.329,3.027,1,0
50,322.367,3.102,1,0
51,334.744,2.987,1,0
52,331.824,3.014,1,0
53,339.587,2.945,1,0
54,339.483,2.946,1,0
55,342.368,2.921,1,0
56,336.260,2.974,1,0
57,341.318,2.930,1,0
58,336.425,2.972,1,0
59,347.032,2.882,1,0
60,344.559,2.902,1,0
61,335.589,2.980,1,0
62,331.638,3.015,1,0
63,330.354,3.027,1,0
64,317.723,3.147,1,0
65,325.615,3.071,1,0
66,344.659,2.901,1,0
67,342.632,2.919,1,0
68,348.848,2.867,1,0
69,349.108,2.864,1,0
70,348.647,2.868,1,0
71,344.740,2.901,1,0
72,344.236,2.905,1,0
73,341.444,2.929,1,0
74,342.003,2.924,1,0
75,339.256,2.948,1,0
76,344.792,2.900,1,0
77,347.073,2.881,1,0
78,348.776,2.867,1,0
79,343.551,2.911,1,0
80,342.851,2.917,1,0
81,315.063,3.174,1,0
82,315.859,3.166,1,0
83,314.182,3.183,1,0
84,321.245,3.113,1,0
85,319.850,3.126,1,0
86,338.825,2.951,1,0
87,336.762,2.969,1,0
88,341.184,2.931,1,0
89,341.381,2.929,1,0
90,338.251,2.956,1,0
91,337.999,2.959,1,0
92,343.837,2.908,1,0
93,335.562,2.980,1,0
94,337.979,2.959,1,0
95,337.688,2.961,1,0
96,333.700,2.997,1,0
97,330.159,3.029,1,0
98,340.675,2.935,1,0
99,336.476,2.972,1,0
100,342.618,2.919,1,0
101,340.865,2.934,1,0
102,340.417,2.938,1,0
103,332.393,3.008,1,0
104,329.659,3.033,1,0
105,332.903,3.004,1,0
106,335.771,2.978,1,0
107,329.637,3.034,1,0
108,330.117,3.029,1,0
109,334.385,2.991,1,0
110,327.251,3.056,1,0
111,328.682,3.042,1,0
112,328.901,3.040,1,0
113,336.657,2.970,1,0
114,337.949,2.959,1,0
115,333.178,3.001,1,0
116,339.179,2.948,1,0
117,347.677,2.876,1,0
118,333.801,2.996,1,0
119,330.848,3.023,1,0
120,341.984,2.924,1,0
121,328.095,3.048,1,0
122,321.879,3.107,1,0
123,331.919,3.013,1,0
124,331.825,3.014,1,0
125,325.731,3.070,1,0
126,349.717,2.859,1,0
127,353.965,2.825,1,0
128,350.006,2.857,1,0
129,349.638,2.860,1,0
130,356.699,2.803,1,0
131,333.793,2.996,1,0
132,331.744,3.014,1,0
133,333.131,3.002,1,0
134,329.908,3.031,1,0
135,321.850,3.107,1,0
136,322.968,3.096,1,0
137,321.307,3.112,1,0
138,320.675,3.118,1,0
139,326.428,3.063,1,0
140,330.036,3.030,1,0
141,326.995,3.058,1,0
142,330.099,3.029,1,0
143,333.844,2.995,1,0
144,330.900,3.022,1,0
145,328.573,3.043,1,0
146,338.256,2.956,1,0
147,332.687,3.006,1,0
148,335.173,2.984,1,0
149,343.317,2.913,1,0
150,347.578,2.877,1,0
151,345.708,2.893,1,0
152,356.416,2.806,1,0
153,355.737,2.811,1,0
154,342.696,2.918,1,0
155,343.584,2.910,1,0
156,331.771,3.014,1,0
157,325.715,3.070,1,0
158,317.787,3.147,1,0
159,324.365,3.083,1,0
160,327.798,3.051,1,0
161,327.693,3.052,1,0
162,329.791,3.032,1,0
163,333.590,2.998,1,0
164,336.881,2.968,1,0
165,331.547,3.016,1,0
166,340.628,2.936,1,0
167,339.620,2.944,1,0
168,334.671,2.988,1,0
169,330.704,3.024,1,0
170,328.926,3.040,1,0
171,336.119,2.975,1,0
172,336.504,2.972,1,0
173,350.603,2.852,1,0
174,343.962,2.907,1,0
175,344.632,2.902,1,0
176,324.870,3.078,1,0
177,321.658,3.109,1,0
178,311.016,3.215,1,0
179,315.226,3.172,1,0
180,321.869,3.107,1,0
181,326.902,3.059,1,0
182,329.951,3.031,1,0
183,326.030,3.067,1,0
184,326.037,3.067,1,0
185,318.748,3.137,1,0
186,334.773,2.987,1,0
187,335.381,2.982,1,0
188,337.652,2.962,1,0
189,344.773,2.900,1,0
190,346.051,2.890,1,0
191,342.850,2.917,1,0
192,344.263,2.905,1,0
193,344.383,2.904,1,0
194,340.533,2.937,1,0
195,338.343,2.956,1,0
196,339.556,2.945,1,0
197,331.149,3.020,1,0
198,337.367,2.964,1,0
199,328.618,3.043,1,0
200,333.779,2.996,1,0
201,330.810,3.023,1,0
202,339.416,2.946,1,0
203,332.152,3.011,1,0
204,346.234,2.888,1,0
205,344.513,2.903,1,0
206,345.406,2.895,1,0
207,347.359,2.879,1,0
208,348.081,2.873,1,0
209,346.626,2.885,1,0
210,344.356,2.904,1,0
211,339.594,2.945,1,0
212,339.610,2.945,1,0
213,343.457,2.912,1,0
214,335.394,2.982,1,0
215,343.039,2.915,1,0
216,340.337,2.938,1,0
217,345.529,2.894,1,0
218,341.150,2.931,1,0
219,343.324,2.913,1,0
220,332.496,3.008,1,0
221,334.369,2.991,1,0
222,323.467,3.092,1,0
223,329.747,3.033,1,0
224,333.943,2.995,1,0
225,341.209,2.931,1,0
226,340.451,2.937,1,0
227,343.161,2.914,1,0
228,340.784,2.934,1,0
229,337.696,2.961,1,0
230,336.049,2.976,1,0
231,335.603,2.980,1,0
232,337.882,2.960,1,0
233,340.801,2.934,1,0
234,335.768,2.978,1,0
235,338.725,2.952,1,0
236,340.369,2.938,1,0
237,334.068,2.993,1,0
238,328.993,3.040,1,0
239,329.997,3.030,1,0
240,324.637,3.080,1,0
241,339.809,2.943,1,0
242,346.068,2.890,1,0
243,342.873,2.917,1,0
244,346.470,2.886,1,0
245,352.534,2.837,1,0
246,339.742,2.943,1,0
247,336.759,2.969,1,0
248,336.843,2.969,1,0
249,343.008,2.915,1,0
250,335.696,2.979,1,0
251,343.797,2.909,1,0
252,345.457,2.895,1,0
253,352.701,2.835,1,0
254,344.769,2.900,1,0
255,343.503,2.911,1,0
256,334.864,2.986,1,0
257,330.999,3.021,1,0
258,323.808,3.088,1,0
259,328.522,3.044,1,0
260,330.953,3.022,1,0
261,336.393,2.973,1,0
262,338.580,2.954,1,0
263,341.953,2.924,1,0
264,341.254,2.930,1,0
265,346.535,2.886,1,0
266,342.898,2.916,1,0
267,338.878,2.951,1,0
268,343.457,2.912,1,0
269,337.715,2.961,1,0
270,330.685,3.024,1,0
271,351.229,2.847,1,0
272,352.839,2.834,1,0
273,349.978,2.857,1,0
274,358.613,2.789,1,0
275,355.592,2.812,1,0
276,341.688,2.927,1,0
277,343.293,2.913,1,0
278,337.918,2.959,1,0
279,330.486,3.026,1,0
280,336.224,2.974,1,0
281,331.779,3.014,1,0
282,335.585,2.980,1,0
283,340.026,2.941,1,0
284,343.625,2.910,1,0
285,341.160,2.931,1,0
286,343.152,2.914,1,0
287,335.385,2.982,1,0
288,332.577,3.007,1,0
289,336.840,2.969,1,0
290,341.058,2.932,1,0
291,334.803,2.987,1,0
292,338.424,2.955,1,0
293,340.534,2.937,1,0
294,334.133,2.993,1,0
295,337.414,2.964,1,0
296,329.893,3.031,1,0
297,330.934,3.022,1,0
298,331.954,3.012,1,0
299,336.419,2.972,1,0
300,332.232,3.010,1,0
301,345.153,2.897,1,0
302,345.802,2.892,1,0
303,343.504,2.911,1,0
304,337.755,2.961,1,0
305,340.755,2.935,1,0
306,332.979,3.003,1,0
307,335.740,2.978,1,0
308,330.915,3.022,1,0
309,335.998,2.976,1,0
310,330.446,3.026,1,0
311,343.813,2.909,1,0
312,335.986,2.976,1,0
313,346.925,2.882,1,0
314,341.409,2.929,1,0
315,343.847,2.908,1,0
316,324.776,3.079,1,0
317,332.620,3.006,1,0
318,321.989,3.106,1,0
319,330.141,3.029,1,0
320,328.247,3.046,1,0
321,338.310,2.956,1,0
322,336.660,2.970,1,0
323,340.253,2.939,1,0
324,343.179,2.914,1,0
325,337.770,2.961,1,0
326,336.528,2.972,1,0
327,335.398,2.982,1,0
328,335.656,2.979,1,0
329,328.923,3.040,1,0
330,333.768,2.996,1,0
331,333.260,3.001,1,0
332,329.203,3.038,1,0
333,332.686,3.006,1,0
334,339.405,2.946,1,0
335,340.826,2.934,1,0
336,349.397,2.862,1,0
337,352.290,2.839,1,0
338,355.193,2.815,1,0
339,344.451,2.903,1,0
340,344.371,2.904,1,0
341,342.363,2.921,1,0
342,342.906,2.916,1,0
343,339.611,2.945,1,0
344,341.108,2.932,1,0
345,340.573,2.936,1,0
346,331.114,3.020,1,0
347,333.439,2.999,1,0
348,331.449,3.017,1,0
349,333.085,3.002,1,0
350,337.609,2.962,1,0
351,344.455,2.903,1,0
352,346.641,2.885,1,0
353,343.427,2.912,1,0
354,343.879,2.908,1,0
355,343.521,2.911,1,0
356,347.001,2.882,1,0
357,340.541,2.937,1,0
358,341.667,2.927,1,0
359,341.189,2.931,1,0
360,335.823,2.978,1,0
361,324.646,3.080,1,0
362,331.896,3.013,1,0
363,337.657,2.962,1,0
364,340.757,2.935,1,0
365,347.264,2.880,1,0
366,348.200,2.872,1,0
367,336.657,2.970,1,0
368,331.254,3.019,1,0
369,331.830,3.014,1,0
370,327.088,3.057,1,0
371,340.129,2.940,1,0
372,345.960,2.891,1,0
373,348.066,2.873,1,0
374,342.867,2.917,1,0
375,346.394,2.887,1,0
376,330.355,3.027,1,0
377,329.768,3.032,1,0
378,333.837,2.995,1,0
379,331.795,3.014,1,0
380,328.122,3.048,1,0
381,331.266,3.019,1,0
382,326.733,3.061,1,0
383,321.540,3.110,1,0
384,331.828,3.014,1,0
385,332.121,3.011,1,0
386,340.310,2.938,1,0
387,346.629,2.885,1,0
388,349.488,2.861,1,0
389,339.397,2.946,1,0
390,343.956,2.907,1,0
391,337.643,2.962,1,0
392,339.128,2.949,1,0
393,336.001,2.976,1,0
394,335.545,2.980,1,0
395,334.112,2.993,1,0
396,335.444,2.981,1,0
397,333.194,3.001,1,0
398,329.960,3.031,1,0
399,336.147,2.975,1,0
400,332.977,3.003,1,0
401,334.765,2.987,1,0
402,333.144,3.002,1,0
403,337.464,2.963,1,0
404,333.040,3.003,1,0
405,338.676,2.953,1,0
406,322.389,3.102,1,0
407,324.099,3.085,1,0
408,327.425,3.054,1,0
409,333.212,3.001,1,0
410,322.974,3.096,1,0
411,343.319,2.913,1,0
412,335.520,2.980,1,0
413,335.558,2.980,1,0
414,332.305,3.009,1,0
415,340.959,2.933,1,0
416,334.941,2.986,1,0
417,342.542,2.919,1,0
418,345.055,2.898,1,0
419,339.756,2.943,1,0
420,336.650,2.970,1,0
421,329.526,3.035,1,0
422,331.139,3.020,1,0
423,321.559,3.110,1,0
424,322.650,3.099,1,0
425,322.808,3.098,1,0
426,337.285,2.965,1,0
427,336.035,2.976,1,0
428,338.683,2.953,1,0
429,340.401,2.938,1,0
430,342.437,2.920,1,0
431,335.424,2.981,1,0
432,336.335,2.973,1,0
433,336.932,2.968,1,0
434,341.802,2.926,1,0
435,345.059,2.898,1,0
436,335.294,2.982,1,0
437,328.244,3.047,1,0
438,327.952,3.049,1,0
439,321.798,3.108,1,0
440,322.428,3.101,1,0
441,330.398,3.027,1,0
442,341.361,2.929,1,0
443,339.954,2.942,1,0
444,345.960,2.891,1,0
445,342.638,2.919,1,0
446,347.055,2.881,1,0
447,342.838,2.917,1,0
448,341.038,2.932,1,0
449,341.878,2.925,1,0
450,345.085,2.898,1,0
451,337.134,2.966,1,0
452,327.991,3.049,1,0
453,331.484,3.017,1,0
454,329.387,3.036,1,0
455,320.541,3.120,1,0
456,340.374,2.938,1,0
457,346.149,2.889,1,0
458,347.842,2.875,1,0
459,343.897,2.908,1,0
460,349.286,2.863,1,0
461,332.656,3.006,1,0
462,337.403,2.964,1,0
463,341.638,2.927,1,0
464,341.724,2.926,1,0
465,342.491,2.920,1,0
466,346.136,2.889,1,0
467,341.659,2.927,1,0
468,342.729,2.918,1,0
469,341.741,2.926,1,0
470,332.725,3.005,1,0
471,331.080,3.020,1,0
472,327.068,3.057,1,0
473,321.230,3.113,1,0
474,322.312,3.103,1,0
475,323.744,3.089,1,0
476,329.416,3.036,1,0
477,336.102,2.975,1,0
478,333.316,3.000,1,0
479,334.818,2.987,1,0
480,339.488,2.946,1,0
481,341.998,2.924,1,0
482,340.908,2.933,1,0
483,345.549,2.894,1,0
484,347.514,2.878,1,0
485,345.549,2.894,1,0
486,336.555,2.971,1,0
487,339.050,2.949,1,0
488,337.937,2.959,1,0
489,334.372,2.991,1,0
490,338.096,2.958,1,0
491,341.247,2.930,1,0
492,330.541,3.025,1,0
493,338.328,2.956,1,0
494,336.079,2.975,1,0
495,338.960,2.950,1,0
496,334.842,2.986,1,0
497,346.625,2.885,1,0
498,335.106,2.984,1,0
499,340.912,2.933,1,0
500,335.529,2.980,1,0
501,339.270,2.948,1,0
502,339.460,2.946,1,0
503,341.051,2.932,1,0
504,340.299,2.939,1,0
505,343.474,2.911,1,0
506,344.374,2.904,1,0
507,337.639,2.962,1,0
508,337.826,2.960,1,0
509,334.441,2.990,1,0
510,337.054,2.967,1,0
511,341.007,2.932,1,0
512,342.169,2.923,1,0
513,349.564,2.861,1,0
514,349.017,2.865,1,0
515,342.942,2.916,1,0
516,336.282,2.974,1,0
517,338.356,2.955,1,0
518,331.653,3.015,1,0
519,339.255,2.948,1,0
520,338.715,2.952,1,0
521,529.326,1.889,1,0
522,517.538,1.932,1,0
523,508.047,1.968,1,0
524,493.445,2.027,1,0
525,485.624,2.059,1,0
526,181.008,5.525,1,0
527,181.044,5.524,1,0
528,181.034,5.524,1,0
529,179.359,5.575,1,0
530,179.471,5.572,1,0
531,187.641,5.329,1,0
532,188.940,5.293,1,0
533,188.754,5.298,1,0
534,187.843,5.324,1,0
535,185.538,5.390,1,0
536,170.037,5.881,1,0
537,171.997,5.814,1,0
538,173.308,5.770,1,0
539,171.372,5.835,1,0
540,171.086,5.845,1,0
541,176.366,5.670,1,0
542,172.356,5.802,1,0
543,169.400,5.903,1,0
544,173.008,5.780,1,0
545,171.069,5.846,1,0
546,176.996,5.650,1,0
547,175.796,5.688,1,0
548,177.974,5.619,1,0
549,176.876,5.654,1,0
550,180.990,5.525,1,0
551,170.096,5.879,1,0
552,170.182,5.876,1,0
553,168.968,5.918,1,0
554,168.655,5.929,1,0
555,166.294,6.013,1,0
556,177.542,5.632,1,0
557,181.253,5.517,1,0
558,181.870,5.498,1,0
559,181.468,5.511,1,0
560,181.762,5.502,1,0
561,176.929,5.652,1,0
562,177.251,5.642,1,0
563,180.816,5.530,1,0
564,183.090,5.462,1,0
565,185.278,5.397,1,0
566,182.639,5.475,1,0
567,182.043,5.493,1,0
568,180.141,5.551,1,0
569,181.227,5.518,1,0
570,182.104,5.491,1,0
571,182.371,5.483,1,0
572,180.604,5.537,1,0
573,175.796,5.688,1,0
574,176.638,5.661,1,0
575,169.856,5.887,1,0
576,162.427,6.157,1,0
577,167.762,5.961,1,0
578,171.985,5.814,1,0
579,169.503,5.900,1,0
580,173.882,5.751,1,0
581,114.050,8.768,1,0
582,99.307,10.070,1,0
583,89.865,11.128,1,0
584,80.691,12.393,1,0
585,71.588,13.969,1,0
586,37.057,26.985,1,0
587,37.745,26.494,1,0
588,37.282,26.823,1,0
589,37.318,26.797,1,0
590,37.169,26.904,1,0
591,36.732,27.224,1,0
592,36.708,27.242,1,0
593,36.895,27.104,1,0
594,36.934,27.075,1,0
595,37.203,26.880,1,0
596,38.670,25.860,1,0
597,38.796,25.776,1,0
598,39.072,25.594,1,0
599,39.242,25.483,1,0
600,39.383,25.392,1,0
601,36.939,27.072,1,0
602,36.856,27.133,1,0
603,36.864,27.127,1,0
604,36.821,27.158,1,0
605,36.003,27.775,1,0
606,37.155,26.914,1,0
607,37.099,26.955,1,0
608,37.010,27.020,1,0
609,36.610,27.315,1,0
610,36.944,27.068,1,0
611,38.556,25.936,1,0
612,38.408,26.036,1,0
613,38.364,26.066,1,0
614,38.740,25.813,1,0
615,39.319,25.433,1,0
616,38.827,25.755,1,0
617,38.913,25.698,1,0
618,39.287,25.454,1,0
619,38.697,25.842,1,0
620,38.928,25.688,1,0
621,37.253,26.843,1,0
622,37.353,26.772,1,0
623,36.920,27.086,1,0
624,37.188,26.890,1,0
625,36.798,27.175,1,0
626,35.855,27.890,1,0
627,35.609,28.083,1,0
628,36.434,27.447,1,0
629,36.331,27.525,1,0
630,36.645,27.289,1,0
631,34.917,28.639,1,0
632,35.346,28.292,1,0
633,35.056,28.526,1,0
634,35.777,27.951,1,0
635,35.237,28.379,1,0
636,40.031,24.981,1,0
637,39.453,25.347,1,0
638,38.798,25.775,1,0
639,37.171,26.903,1,0
640,37.140,26.925,1,0
641,29.322,34.104,1,0
642,30.393,32.902,1,0
643,30.054,33.273,1,0
644,31.083,32.172,1,0
645,30.710,32.563,1,0
646,35.667,28.037,1,0
647,34.848,28.696,1,0
648,36.357,27.505,1,0
649,35.578,28.107,1,0
650,36.658,27.279,1,0
651,36.997,27.029,1,0
652,37.597,26.598,1,0
653,36.315,27.537,1,0
654,37.540,26.638,1,0
655,36.644,27.290,1,0
656,37.541,26.638,1,0
657,37.440,26.709,1,0
658,38.431,26.021,1,0
659,37.107,26.949,1,0
660,38.106,26.243,1,0
661,37.615,26.585,1,0
662,37.518,26.654,1,0
663,37.676,26.542,1,0
664,38.435,26.018,1,0
665,38.444,26.012,1,0
666,38.329,26.090,1,0
667,37.931,26.364,1,0
668,37.738,26.498,1,0
669,38.272,26.129,1,0
670,37.780,26.469,1,0
671,36.224,27.606,1,0
672,36.341,27.517,1,0
673,37.083,26.967,1,0
674,36.323,27.531,1,0
675,36.285,27.560,1,0
676,40.131,24.918,1,0
677,40.455,24.719,1,0
678,40.563,24.653,1,0
679,40.838,24.487,1,0
680,41.090,24.337,1,0
681,37.331,26.787,1,0
682,37.250,26.846,1,0
683,36.416,27.460,1,0
684,36.539,27.368,1,0
685,36.541,27.367,1,0
686,35.800,27.933,1,0
687,36.731,27.225,1,0
688,36.972,27.047,1,0
689,37.427,26.719,1,0
690,36.612,27.313,1,0
691,36.921,27.085,1,0
692,36.293,27.554,1,0
693,36.715,27.237,1,0
694,35.605,28.086,1,0
695,36.274,27.568,1,0
696,36.516,27.385,1,0
697,36.699,27.249,1,0
698,35.922,27.838,1,0
699,36.268,27.573,1,0
700,35.934,27.829,1,0
701,36.250,27.586,1,0
702,36.705,27.244,1,0
703,36.811,27.166,1,0
704,37.399,26.739,1,0
705,37.403,26.736,1,0
706,36.974,27.046,1,0
707,36.980,27.042,1,0
708,37.246,26.849,1,0
709,36.562,27.351,1,0
710,36.921,27.085,1,0
711,36.955,27.060,1,0
712,36.632,27.299,1,0
713,36.436,27.445,1,0
714,36.547,27.362,1,0
715,36.255,27.582,1,0
716,34.544,28.949,1,0
717,34.504,28.982,1,0
718,34.141,29.290,1,0
719,34.924,28.634,1,0
720,34.693,28.824,1,0
721,36.137,27.672,1,0
722,36.643,27.290,1,0
723,37.587,26.605,1,0
724,36.992,27.033,1,0
725,37.307,26.805,1,0
726,38.378,26.057,1,0
727,38.997,25.643,1,0
728,38.904,25.704,1,0
729,39.345,25.416,1,0
730,39.402,25.379,1,0
731,37.471,26.687,1,0
732,37.879,26.400,1,0
733,38.053,26.279,1,0
734,39.297,25.447,1,0
735,39.349,25.414,1,0
736,38.753,25.804,1,0
737,38.378,26.057,1,0
738,38.652,25.872,1,0
739,37.043,26.996,1,0
740,37.356,26.769,1,0
741,37.267,26.833,1,0
742,37.438,26.711,1,0
743,36.481,27.412,1,0
744,35.942,27.823,1,0
745,35.689,28.020,1,0
746,37.192,26.888,1,0
747,37.253,26.843,1,0
748,37.881,26.398,1,0
749,38.242,26.149,1,0
750,38.740,25.813,1,0
751,38.064,26.272,1,0
752,37.930,26.364,1,0
753,37.485,26.677,1,0
754,37.732,26.503,1,0
755,37.404,26.735,1,0
756,35.643,28.056,1,0
757,35.568,28.115,1,0
758,35.262,28.359,1,0
759,35.206,28.404,1,0
760,35.211,28.400,1,0
761,36.826,27.155,1,0
762,35.724,27.992,1,0
763,35.708,28.005,1,0
764,35.787,27.943,1,0
765,35.728,27.989,1,0
766,34.921,28.636,1,0
767,36.020,27.762,1,0
768,36.671,27.270,1,0
769,36.866,27.125,1,0
770,36.611,27.314,1,0
771,36.268,27.573,1,0
772,36.517,27.385,1,0
773,37.122,26.938,1,0
774,37.063,26.981,1,0
775,36.289,27.557,1,0
776,36.550,27.360,1,0
777,36.540,27.367,1,0
778,36.026,27.758,1,0
779,34.861,28.685,1,0
780,35.720,27.996,1,0
781,31.969,31.280,1,0
782,31.203,32.048,1,0
783,31.671,31.575,1,0
784,32.909,30.387,1,0
785,32.600,30.675,1,0
786,33.759,29.622,1,0
787,33.932,29.471,1,0
788,34.137,29.294,1,0
789,34.188,29.250,1,0
790,34.457,29.022,1,0
791,41.459,24.120,1,0
792,42.054,23.779,1,0
793,42.022,23.797,1,0
794,41.406,24.151,1,0
795,41.465,24.117,1,0
796,35.764,27.961,1,0
797,35.759,27.965,1,0
798,34.850,28.694,1,0
799,35.806,27.928,1,0
800,35.288,28.338,1,0
801,35.119,28.475,1,0
802,35.475,28.189,1,0
803,35.948,27.818,1,0
804,35.424,28.229,1,0
805,36.108,27.695,1,0
806,35.926,27.835,1,0
807,35.018,28.557,1,0
808,35.592,28.096,1,0
809,35.842,27.900,1,0
810,35.461,28.200,1,0
811,35.950,27.816,1,0
812,36.354,27.507,1,0
813,36.201,27.624,1,0
814,35.177,28.428,1,0
815,35.300,28.329,1,0
816,34.959,28.605,1,0
817,35.469,28.194,1,0
818,36.022,27.761,1,0
819,35.847,27.896,1,0
820,35.792,27.939,1,0
821,34.921,28.636,1,0
822,35.433,28.222,1,0
823,34.899,28.654,1,0
824,34.809,28.728,1,0
825,34.959,28.605,1,0
826,36.143,27.668,1,0
827,35.564,28.118,1,0
828,35.505,28.165,1,0
829,36.314,27.538,1,0
830,37.019,27.013,1,0
831,38.455,26.004,1,0
832,38.518,25.962,1,0
833,38.853,25.738,1,0
834,38.767,25.795,1,0
835,37.814,26.445,1,0
836,31.150,32.103,1,0
837,30.341,32.959,1,0
838,30.037,33.292,1,0
839,29.462,33.942,1,0
840,28.902,34.600,1,0
841,23.858,41.915,1,0
842,23.763,42.082,1,0
843,22.489,44.466,1,0
844,21.858,45.750,1,0
845,22.148,45.151,1,0
846,22.200,45.045,1,0
847,22.105,45.239,1,0
848,21.995,45.465,1,0
849,21.744,45.990,1,0
850,20.842,47.980,1,0
851,22.724,44.006,1,0
852,22.821,43.819,1,0
853,23.360,42.808,1,0
854,23.339,42.847,1,0
855,24.288,41.173,1,0
856,21.920,45.620,1,0
857,22.272,44.899,1,0
858,22.718,44.018,1,0
859,22.908,43.653,1,0
860,22.974,43.527,1,0
861,21.734,46.011,1,0
862,22.016,45.422,1,0
863,21.601,46.294,1,0
864,21.498,46.516,1,0
865,20.160,49.603,1,0
866,18.014,55.512,1,0
867,17.838,56.060,1,0
868,18.568,53.856,1,0
869,18.668,53.568,1,0
870,19.856,50.363,1,0
871,22.787,43.885,1,0
872,22.204,45.037,1,0
873,22.204,45.037,1,0
874,22.216,45.013,1,0
875,22.287,44.869,1,0
876,21.623,46.247,1,0
