pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.540,282.486,0,1
2,2.159,463.177,0,1
3,7.620,131.234,1,0
4,3.087,323.939,0,1
5,2.422,412.882,0,1
6,4.153,240.790,0,1
7,3.978,251.383,0,1
8,3.703,270.051,1,0
9,4.844,206.441,1,0
10,4.892,204.415,0,1
11,4.287,233.263,0,1
12,4.681,213.630,0,1
13,3.686,271.297,1,0
14,3.246,308.071,0,1
15,4.360,229.358,0,1
16,4.439,225.276,0,1
17,3.206,311.915,0,1
18,3.822,261.643,0,1
19,7.150,139.860,0,1
20,3.912,255.624,0,1
21,3.610,277.008,0,1
22,4.560,219.298,0,1
23,4.901,204.040,1,0
24,5.589,178.923,0,1
25,5.130,194.932,0,1
26,9.198,108.719,0,1
27,8.134,122.941,1,0
28,6.039,165.590,1,0
29,5.347,187.021,0,1
30,4.652,214.961,0,1
31,4.014,249.128,1,0
32,4.880,204.918,0,1
33,6.338,157.778,0,1
34,5.533,180.734,0,1
35,3.844,260.146,0,1
36,3.836,260.688,0,1
37,3.448,290.023,1,0
38,6.035,165.700,1,0
39,4.941,202.388,0,1
40,4.441,225.175,0,1
41,4.678,213.767,0,1
42,4.908,203.749,0,1
43,5.199,192.345,0,1
44,4.138,241.663,0,1
45,2.682,372.856,0,1
46,3.476,287.687,0,1
47,4.049,246.975,1,0
48,4.192,238.550,0,1
49,2.105,475.059,0,1
50,2.583,387.147,1,0
51,3.809,262.536,0,1
52,3.282,304.692,0,1
53,3.587,278.784,0,1
54,4.332,230.840,0,1
55,3.909,255.820,0,1
56,3.169,315.557,0,1
57,5.310,188.324,1,0
58,5.694,175.623,0,1
59,3.337,299.670,1,0
60,5.260,190.114,0,1
61,4.390,227.790,0,1
62,4.133,241.955,0,1
63,5.541,180.473,0,1
64,5.486,182.282,0,1
65,5.518,181.225,0,1
66,6.016,166.223,0,1
67,6.050,165.289,0,1
68,6.467,154.631,0,1
69,5.360,186.567,0,1
70,5.081,196.812,1,0
71,4.102,243.784,0,1
72,5.862,170.590,0,1
73,3.792,263.713,0,1
74,6.988,143.102,0,1
75,6.004,166.556,1,0
76,5.845,171.086,0,1
77,4.354,229.674,0,1
78,3.625,275.862,0,1
79,4.608,217.014,0,1
80,4.148,241.080,0,1
81,4.159,240.442,0,1
82,3.568,280.269,1,0
83,2.672,374.251,0,1
84,4.262,234.632,0,1
85,5.796,172.533,0,1
86,4.045,247.219,1,0
87,3.848,259.875,0,1
88,3.648,274.123,0,1
89,3.064,326.371,0,1
90,2.182,458.295,0,1
91,3.244,308.261,0,1
92,3.968,252.016,0,1
93,3.038,329.164,0,1
94,2.592,385.802,0,1
95,4.718,211.954,0,1
96,5.109,195.733,0,1
97,4.586,218.055,0,1
98,5.231,191.168,0,1
99,4.173,239.636,1,0
100,4.709,212.359,1,0
101,3.803,262.950,0,1
102,4.275,233.918,0,1
103,4.691,213.174,1,0
104,3.417,292.654,1,0
105,4.012,249.252,1,0
106,5.911,169.176,0,1
107,3.703,270.051,1,0
108,2.927,341.647,0,1
109,3.040,328.947,1,0
110,4.492,222.618,1,0
111,4.953,201.898,0,1
112,6.461,154.775,0,1
113,4.130,242.131,1,0
114,3.609,277.085,1,0
115,5.990,166.945,1,0
116,2.750,363.636,0,1
117,3.179,314.564,1,0
118,3.237,308.928,0,1
119,4.342,230.309,0,1
120,2.311,432.713,0,1
121,4.513,221.582,0,1
122,6.444,155.183,0,1
123,4.960,201.613,0,1
124,5.481,182.448,0,1
125,5.327,187.723,0,1
126,6.978,143.308,0,1
127,7.312,136.761,0,1
128,7.496,133.404,0,1
129,5.274,189.609,1,0
130,3.741,267.308,0,1
131,4.814,207.727,0,1
132,6.233,160.436,0,1
133,2.788,358.680,0,1
134,5.133,194.818,0,1
135,4.534,220.556,0,1
136,3.850,259.740,0,1
137,3.807,262.674,0,1
138,2.135,468.384,0,1
139,4.827,207.168,0,1
140,4.127,242.307,0,1
141,4.069,245.761,1,0
142,3.783,264.340,0,1
143,5.478,182.548,0,1
144,4.126,242.365,0,1
145,5.905,169.348,0,1
146,4.855,205.973,0,1
147,3.748,266.809,1,0
148,4.642,215.424,0,1
149,4.691,213.174,0,1
150,3.411,293.169,0,1
151,3.259,306.843,0,1
152,2.396,417.362,0,1
153,5.627,177.715,0,1
154,2.963,337.496,0,1
155,3.555,281.294,1,0
156,4.227,236.574,0,1
157,4.321,231.428,0,1
158,4.018,248.880,1,0
159,3.213,311.236,0,1
160,3.517,284.333,0,1
161,5.160,193.798,0,1
162,3.686,271.297,0,1
163,5.195,192.493,0,1
164,3.861,259.000,0,1
165,5.026,198.965,0,1
166,5.498,181.884,0,1
167,5.786,172.831,0,1
168,5.048,198.098,0,1
169,2.649,377.501,0,1
170,2.348,425.894,0,1
171,6.679,149.723,0,1
172,7.268,137.589,0,1
173,4.604,217.202,0,1
174,6.533,153.069,0,1
175,5.482,182.415,1,0
176,5.918,168.976,0,1
177,5.271,189.717,0,1
178,3.734,267.809,0,1
179,5.930,168.634,0,1
180,3.476,287.687,1,0
181,4.866,205.508,0,1
182,4.520,221.239,1,0
183,5.363,186.463,0,1
184,3.756,266.241,0,1
185,6.153,162.522,0,1
186,4.431,225.683,0,1
187,6.883,145.285,0,1
188,2.892,345.781,0,1
189,5.636,177.431,0,1
190,4.027,248.324,0,1
191,2.934,340.832,0,1
192,3.648,274.123,0,1
193,2.080,480.769,1,0
194,1.788,559.284,0,1
195,2.526,395.883,0,1
196,3.316,301.568,0,1
197,5.718,174.886,0,1
198,5.193,192.567,0,1
199,3.939,253.872,0,1
200,6.235,160.385,1,0
201,3.834,260.824,0,1
202,3.488,286.697,0,1
203,3.940,253.807,0,1
204,3.685,271.370,0,1
205,3.437,290.951,0,1
206,3.783,264.340,1,0
207,2.873,348.068,0,1
208,4.438,225.327,0,1
209,4.006,249.626,0,1
210,5.790,172.712,1,0
211,4.638,215.610,1,0
212,5.967,167.588,1,0
213,5.178,193.125,1,0
214,3.703,270.051,0,1
215,4.542,220.167,0,1
216,3.931,254.388,1,0
217,3.763,265.745,0,1
218,3.239,308.737,0,1
219,4.074,245.459,0,1
220,3.976,251.509,0,1
221,3.945,253.485,0,1
222,3.993,250.438,0,1
223,5.588,178.955,0,1
224,4.257,234.907,0,1
225,4.041,247.463,0,1
226,4.070,245.700,0,1
227,4.207,237.699,0,1
228,4.132,242.014,0,1
229,3.144,318.066,0,1
230,4.092,244.379,0,1
231,2.641,378.644,0,1
232,2.082,480.307,0,1
233,3.330,300.300,0,1
234,4.544,220.070,0,1
235,4.144,241.313,1,0
236,4.077,245.278,1,0
237,5.370,186.220,0,1
238,5.120,195.312,0,1
239,5.158,193.874,1,0
240,9.024,110.816,0,1
241,5.955,167.926,0,1
242,7.332,136.388,0,1
243,4.113,243.132,1,0
244,5.044,198.255,0,1
245,5.461,183.117,0,1
246,2.989,334.560,1,0
247,4.137,241.721,0,1
