pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,5.054,197.863,1,0
2,4.616,216.638,1,0
3,6.857,145.836,0,1
4,4.978,200.884,1,0
5,6.168,162.127,1,0
6,7.010,142.653,1,0
7,5.805,172.265,0,1
8,5.230,191.205,1,0
9,5.927,168.719,0,1
10,6.171,162.048,1,0
11,8.027,124.580,0,1
12,5.109,195.733,1,0
13,4.723,211.730,1,0
14,5.963,167.701,0,1
15,6.247,160.077,1,0
16,6.853,145.921,1,0
17,8.795,113.701,0,1
18,4.516,221.435,1,0
19,3.836,260.688,1,0
20,5.999,166.694,1,0
21,6.436,155.376,1,0
22,6.034,165.728,1,0
23,7.791,128.353,0,1
24,6.037,165.645,0,1
25,4.734,211.238,0,1
26,4.614,216.732,1,0
27,8.272,120.890,1,0
28,5.170,193.424,0,1
29,5.177,193.162,1,0
30,4.609,216.967,1,0
31,10.094,99.069,1,0
32,5.837,171.321,1,0
33,3.986,250.878,0,1
34,6.893,145.075,0,1
35,7.832,127.681,0,1
36,4.828,207.125,0,1
37,5.168,193.498,0,1
38,5.595,178.731,0,1
39,4.435,225.479,0,1
40,6.117,163.479,1,0
41,5.360,186.567,1,0
42,3.919,255.167,1,0
43,6.417,155.836,0,1
44,7.159,139.684,1,0
45,4.041,247.463,1,0
46,4.890,204.499,0,1
47,4.836,206.782,0,1
48,5.394,185.391,0,1
49,2.951,338.868,0,1
50,7.650,130.719,0,1
51,6.439,155.304,1,0
52,4.646,215.239,0,1
53,5.739,174.246,1,0
54,6.963,143.616,1,0
55,8.142,122.820,1,0
56,5.732,174.459,1,0
57,5.575,179.372,1,0
58,4.944,202.265,0,1
59,5.851,170.911,0,1
60,4.085,244.798,0,1
61,6.231,160.488,1,0
62,9.502,105.241,0,1
63,4.740,210.970,1,0
64,4.896,204.248,1,0
65,4.884,204.750,1,0
66,6.275,159.363,1,0
67,8.909,112.246,0,1
68,4.496,222.420,0,1
69,4.445,224.972,1,0
70,6.683,149.633,0,1
71,7.569,132.118,1,0
72,4.505,221.976,1,0
73,6.673,149.858,1,0
74,5.205,192.123,1,0
75,4.175,239.521,0,1
76,8.418,118.793,1,0
77,4.835,206.825,1,0
78,4.427,225.887,1,0
79,4.851,206.143,1,0
80,5.539,180.538,1,0
81,6.697,149.321,1,0
82,4.346,230.097,1,0
83,6.432,155.473,1,0
84,6.378,156.789,0,1
85,3.948,253.293,0,1
86,7.689,130.056,1,0
87,7.154,139.782,1,0
88,4.858,205.846,0,1
89,4.392,227.687,1,0
90,6.253,159.923,1,0
91,8.760,114.155,1,0
92,5.415,184.672,1,0
93,4.516,221.435,1,0
94,4.397,227.428,1,0
95,9.180,108.932,0,1
96,5.744,174.095,1,0
97,9.084,110.084,0,1
98,5.409,184.877,1,0
99,5.195,192.493,1,0
100,5.620,177.936,1,0
101,7.137,140.115,0,1
102,4.560,219.298,0,1
103,4.929,202.881,0,1
104,4.561,219.250,1,0
105,9.721,102.870,1,0
