pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,3.700,270.270,0,0
2,1.968,508.130,0,0
3,5.269,189.789,0,0
4,2.667,374.953,0,0
5,1.907,524.384,0,0
6,2.080,480.769,0,0
7,1.556,642.674,0,0
8,1.268,788.644,0,0
9,2.168,461.255,0,0
10,2.039,490.436,0,0
11,1.622,616.523,0,0
12,1.985,503.778,0,0
13,1.486,672.948,0,0
14,1.883,531.067,0,0
15,1.894,527.983,0,0
16,2.854,350.385,0,0
17,2.016,496.032,0,0
18,2.535,394.477,0,0
19,5.129,194.970,0,0
20,3.466,288.517,0,0
21,1.466,682.128,0,0
22,1.281,780.640,0,0
23,1.850,540.541,0,0
24,1.861,537.346,0,0
25,1.079,926.784,0,0
26,2.374,421.230,0,0
27,1.529,654.022,0,0
28,1.460,684.932,0,0
29,1.839,543.774,0,0
30,1.242,805.153,0,0
31,3.112,321.337,0,0
32,6.976,143.349,0,0
33,3.105,322.061,0,0
34,2.551,392.003,0,0
35,1.255,796.813,0,0
36,1.750,571.429,0,0
37,1.580,632.911,0,0
38,1.653,604.961,0,0
39,1.471,679.810,0,0
40,1.432,698.324,0,0
41,1.406,711.238,0,0
42,1.779,562.114,0,0
43,1.388,720.461,0,0
44,2.329,429.369,0,0
45,1.631,613.121,0,0
46,1.729,578.369,0,0
47,5.672,176.305,0,0
48,2.351,425.351,0,0
49,2.545,392.927,0,0
50,1.548,645.995,0,0
51,1.938,515.996,0,0
52,1.818,550.055,0,0
53,1.511,661.813,0,0
54,1.399,714.796,0,0
55,2.842,351.865,0,0
56,4.032,248.016,0,0
57,1.326,754.148,0,0
58,1.660,602.410,0,0
59,1.876,533.049,0,0
60,2.470,404.858,0,0
61,2.302,434.405,0,0
62,2.137,467.946,0,0
63,1.436,696.379,0,0
64,4.867,205.465,0,0
65,3.189,313.578,0,0
66,1.964,509.165,0,0
67,2.871,348.311,0,0
68,1.701,587.889,0,0
69,1.916,521.921,0,0
70,1.821,549.149,0,0
71,1.032,968.992,0,0
72,1.652,605.327,0,0
73,6.448,155.087,0,0
74,1.923,520.021,0,0
75,1.060,943.396,0,0
76,2.437,410.341,0,0
77,2.048,488.281,0,0
78,1.968,508.130,0,0
79,1.994,501.505,0,0
80,2.450,408.163,0,0
81,3.013,331.895,0,0
82,1.885,530.504,0,0
83,2.224,449.640,0,0
84,2.403,416.146,0,0
85,4.889,204.541,0,0
86,2.223,449.843,0,0
87,1.748,572.082,0,0
88,2.364,423.012,0,0
89,3.614,276.702,0,0
90,3.526,283.607,0,0
91,2.432,411.184,0,0
92,1.817,550.358,0,0
93,1.468,681.199,0,0
94,4.387,227.946,0,0
95,3.473,287.936,0,0
96,2.282,438.212,0,0
97,2.142,466.853,0,0
98,1.835,544.959,0,0
99,2.125,470.588,0,0
100,2.301,434.594,0,0
101,1.999,500.250,0,0
102,2.371,421.763,0,0
103,1.712,584.112,0,0
104,2.899,344.947,0,0
105,1.732,577.367,0,0
106,1.065,938.967,0,0
107,1.894,527.983,0,0
108,2.034,491.642,0,0
109,6.242,160.205,0,0
110,2.209,452.694,0,0
111,2.526,395.883,0,0
112,2.542,393.391,0,0
113,6.059,165.044,0,0
114,1.662,601.685,0,0
115,1.933,517.331,0,0
116,2.035,491.400,0,0
117,1.866,535.906,0,0
118,2.026,493.583,0,0
119,1.931,517.866,0,0
120,5.995,166.806,0,0
121,3.128,319.693,0,0
122,2.573,388.651,0,0
123,5.718,174.886,0,0
124,2.622,381.388,0,0
125,2.455,407.332,0,0
126,2.041,489.956,0,0
127,5.112,195.618,0,0
128,3.447,290.107,0,0
129,2.569,389.257,0,0
130,2.393,417.885,0,0
131,4.177,239.406,0,0
132,4.094,244.260,0,0
133,2.491,401.445,0,0
134,2.906,344.116,0,0
135,2.061,485.201,0,0
136,1.803,554.631,0,0
137,1.860,537.634,0,0
138,6.508,153.657,0,0
139,2.767,361.402,0,0
140,2.738,365.230,0,0
141,2.633,379.795,0,0
142,1.819,549.753,0,0
143,2.395,417.537,0,0
144,1.190,840.336,0,0
145,2.193,455.996,0,0
146,1.414,707.214,0,0
147,1.762,567.537,0,0
148,2.750,363.636,0,0
149,2.101,475.964,0,0
150,1.524,656.168,0,0
151,5.230,191.205,0,0
152,1.779,562.114,0,0
153,2.192,456.204,0,0
154,2.623,381.243,0,0
155,2.240,446.429,0,0
156,1.611,620.732,0,0
157,1.211,825.764,0,0
158,1.923,520.021,0,0
159,4.098,244.021,0,0
160,2.142,466.853,0,0
161,1.600,625.000,0,0
162,1.572,636.132,0,0
163,1.971,507.357,0,0
164,2.496,400.641,0,0
165,3.971,251.826,0,0
166,2.518,397.141,0,0
167,2.459,406.669,0,0
168,1.470,680.272,0,0
169,1.442,693.481,0,0
170,2.241,446.229,0,0
171,2.604,384.025,0,0
172,6.479,154.345,0,0
173,1.958,510.725,0,0
174,2.116,472.590,0,0
175,2.903,344.471,0,0
176,1.706,586.166,0,0
177,1.458,685.871,0,0
178,6.407,156.079,0,0
179,2.122,471.254,0,0
180,2.024,494.071,0,0
181,2.061,485.201,0,0
182,1.218,821.018,0,0
183,2.294,435.920,0,0
184,1.569,637.349,0,0
185,1.280,781.250,0,0
186,1.861,537.346,0,0
187,3.791,263.783,0,0
188,3.468,288.351,0,0
189,2.510,398.406,0,0
190,2.253,443.853,0,0
191,3.073,325.415,0,0
192,1.889,529.381,0,0
193,3.813,262.261,0,0
194,3.848,259.875,0,0
195,1.637,610.874,0,0
196,2.561,390.472,0,0
197,2.686,372.301,0,0
198,1.880,531.915,0,0
199,1.634,611.995,0,0
200,3.714,269.251,0,0
201,3.873,258.198,0,0
202,3.378,296.033,0,0
203,2.087,479.157,0,0
204,1.441,693.963,0,0
205,1.619,617.665,0,0
206,1.545,647.249,0,0
207,2.962,337.610,0,0
208,1.572,636.132,0,0
209,1.121,892.061,0,0
210,1.550,645.161,0,0
211,1.684,593.824,0,0
212,1.968,508.130,0,0
213,1.357,736.920,0,0
214,5.824,171.703,0,0
215,2.014,496.524,0,0
216,1.603,623.830,0,0
217,2.610,383.142,0,0
218,1.287,777.001,0,0
219,2.372,421.585,0,0
220,2.156,463.822,0,0
221,1.254,797.448,0,0
222,1.693,590.667,0,0
223,6.214,160.927,0,0
224,2.868,348.675,0,0
225,2.992,334.225,0,0
226,2.882,346.981,0,0
227,5.751,173.883,0,0
228,2.078,481.232,0,0
229,2.342,426.985,0,0
230,1.667,599.880,0,0
231,2.032,492.126,0,0
232,1.866,535.906,0,0
233,1.688,592.417,0,0
234,1.753,570.451,0,0
235,1.829,546.747,0,0
236,1.724,580.046,0,0
237,2.250,444.444,0,0
238,2.922,342.231,0,0
239,4.644,215.332,0,0
240,3.750,266.667,0,0
241,2.354,424.809,0,0
242,1.690,591.716,0,0
243,1.535,651.466,0,0
244,2.205,453.515,0,0
245,1.857,538.503,0,0
246,2.169,461.042,0,0
247,1.891,528.821,0,0
248,1.463,683.527,0,0
249,1.977,505.817,0,0
250,5.900,169.492,0,0
251,1.629,613.874,0,0
252,1.572,636.132,0,0
253,2.672,374.251,0,0
254,2.075,481.928,0,0
255,1.604,623.441,0,0
256,1.573,635.728,0,0
257,2.118,472.144,0,0
258,1.474,678.426,0,0
259,2.812,355.619,0,0
260,2.122,471.254,0,0
261,1.991,502.260,0,0
262,2.333,428.633,0,0
263,2.002,499.500,0,0
264,3.860,259.067,0,0
265,3.262,306.560,0,0
266,1.518,658.762,0,0
267,1.682,594.530,0,0
268,1.570,636.943,0,0
269,6.147,162.681,0,0
270,2.871,348.311,0,0
271,2.608,383.436,0,0
272,2.470,404.858,0,0
273,3.088,323.834,0,0
274,3.331,300.210,0,0
275,2.012,497.018,0,0
276,2.607,383.583,0,0
277,4.424,226.040,0,0
278,3.783,264.340,0,0
279,1.994,501.505,0,0
280,1.628,614.251,0,0
281,2.653,376.932,0,0
282,2.217,451.060,0,0
283,2.336,428.082,0,0
284,1.474,678.426,0,0
285,1.430,699.301,0,0
286,1.634,611.995,0,0
287,1.398,715.308,0,0
288,1.666,600.240,0,0
289,2.072,482.625,0,0
290,1.798,556.174,0,0
291,1.927,518.941,0,0
292,2.421,413.052,0,0
293,3.997,250.188,0,0
294,2.916,342.936,0,0
295,2.007,498.256,0,0
296,1.906,524.659,0,0
297,1.693,590.667,0,0
298,1.984,504.032,0,0
299,1.836,544.662,0,0
300,0.945,1058.201,0,0
301,1.472,679.348,0,0
302,1.294,772.798,0,0
303,1.579,633.312,0,0
304,2.245,445.434,0,0
305,1.842,542.888,0,0
306,1.178,848.896,0,0
307,5.279,189.430,0,0
308,2.034,491.642,0,0
309,1.499,667.111,0,0
310,2.354,424.809,0,0
311,2.036,491.159,0,0
312,1.734,576.701,0,0
313,1.539,649.773,0,0
314,1.670,598.802,0,0
315,2.010,497.512,0,0
316,1.726,579.374,0,0
317,1.999,500.250,0,0
318,1.417,705.716,0,0
319,2.041,489.956,0,0
320,6.914,144.634,0,0
321,1.749,571.755,0,0
322,1.801,555.247,0,0
323,2.208,452.899,0,0
324,1.918,521.376,0,0
325,1.505,664.452,0,0
326,2.178,459.137,0,0
327,2.664,375.375,0,0
328,3.127,319.795,0,0
329,1.341,745.712,0,0
330,1.713,583.771,0,0
331,1.940,515.464,0,0
332,1.898,526.870,0,0
333,1.869,535.045,0,0
334,2.362,423.370,0,0
335,2.336,428.082,0,0
336,3.266,306.185,0,0
337,2.200,454.545,0,0
338,5.804,172.295,0,0
339,2.210,452.489,0,0
340,1.522,657.030,0,0
341,1.532,652.742,0,0
342,1.349,741.290,0,0
343,2.577,388.048,0,0
344,1.908,524.109,0,0
345,1.489,671.592,0,0
346,1.928,518.672,0,0
347,1.386,721.501,0,0
348,1.969,507.872,0,0
349,1.307,765.111,0,0
350,5.772,173.250,0,0
351,1.451,689.180,0,0
352,1.542,648.508,0,0
353,1.424,702.247,0,0
354,1.901,526.039,0,0
355,1.739,575.043,0,0
356,2.302,434.405,0,0
357,1.997,500.751,0,0
358,2.620,381.679,0,0
359,4.519,221.288,0,0
360,3.947,253.357,0,0
361,1.826,547.645,0,0
362,1.436,696.379,0,0
363,2.769,361.141,0,0
364,1.314,761.035,0,0
