pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,7.209,138.715,0,0
2,4.229,236.463,0,0
3,3.337,299.670,0,0
4,3.396,294.464,0,0
5,4.360,229.358,0,0
6,4.199,238.152,0,0
7,4.406,226.963,0,0
8,4.969,201.248,0,0
9,4.730,211.416,0,0
10,5.008,199.681,0,0
11,5.139,194.590,0,0
12,3.766,265.534,0,0
13,5.255,190.295,0,0
14,4.689,213.265,0,0
15,7.575,132.013,0,0
16,3.377,296.121,0,0
17,3.279,304.971,0,0
18,2.781,359.583,0,0
19,3.682,271.592,0,0
20,4.405,227.015,0,0
21,4.346,230.097,0,0
22,5.155,193.986,0,0
23,4.720,211.864,0,0
24,3.424,292.056,0,0
25,4.631,215.936,0,0
26,4.091,244.439,0,0
27,4.961,201.572,0,0
28,4.877,205.044,0,0
29,4.653,214.915,0,0
30,4.300,232.558,0,0
31,3.533,283.046,0,0
32,3.437,290.951,0,0
33,4.256,234.962,0,0
34,3.775,264.901,0,0
35,3.529,283.366,0,0
36,3.893,256.871,0,0
37,4.149,241.022,0,0
38,4.272,234.082,0,0
39,4.829,207.082,0,0
40,3.866,258.665,0,0
41,3.920,255.102,0,0
42,3.559,280.978,0,0
43,3.917,255.297,0,0
44,4.224,236.742,0,0
45,5.415,184.672,0,0
46,4.687,213.356,0,0
47,4.085,244.798,0,0
48,4.421,226.193,0,0
49,4.464,224.014,0,0
50,4.436,225.428,0,0
51,4.315,231.750,0,0
52,4.613,216.779,0,0
53,3.820,261.780,0,0
54,4.319,231.535,0,0
55,3.861,259.000,0,0
56,3.469,288.268,0,0
57,4.300,232.558,0,0
58,6.929,144.321,0,0
59,4.926,203.004,0,0
60,3.815,262.123,0,0
61,4.148,241.080,0,0
62,4.475,223.464,0,0
63,4.247,235.460,0,0
64,4.688,213.311,0,0
65,4.201,238.039,0,0
66,4.448,224.820,0,0
67,4.956,201.776,0,0
68,5.072,197.161,0,0
69,4.230,236.407,0,0
70,5.042,198.334,0,0
71,4.408,226.860,0,0
72,4.543,220.119,0,0
73,4.149,241.022,0,0
74,5.392,185.460,0,0
75,6.094,164.096,0,0
76,4.438,225.327,0,0
77,4.466,223.914,0,0
78,4.525,220.994,0,0
79,4.306,232.234,0,0
80,4.976,200.965,0,0
81,4.124,242.483,0,0
82,4.575,218.579,0,0
83,4.277,233.809,0,0
84,4.589,217.912,0,0
85,3.877,257.931,0,0
86,3.184,314.070,0,0
87,4.188,238.777,0,0
88,3.972,251.762,0,0
89,3.791,263.783,0,0
90,4.872,205.255,0,0
91,4.708,212.404,0,0
92,4.163,240.211,0,0
93,4.142,241.429,0,0
94,4.415,226.501,0,0
95,4.427,225.887,0,0
96,5.087,196.580,0,0
97,4.303,232.396,0,0
98,4.854,206.016,0,0
99,8.178,122.279,0,0
100,4.612,216.826,0,0
101,4.764,209.908,0,0
102,4.882,204.834,0,0
103,4.231,236.351,0,0
104,3.907,255.951,0,0
105,4.589,217.912,0,0
106,4.201,238.039,0,0
107,3.623,276.014,0,0
108,4.295,232.829,0,0
109,4.094,244.260,0,0
110,5.556,179.986,0,0
111,4.275,233.918,0,0
112,4.294,232.883,0,0
113,4.248,235.405,0,0
114,4.384,228.102,0,0
115,4.283,233.481,0,0
116,4.833,206.911,0,0
117,4.308,232.126,0,0
118,5.269,189.789,0,0
119,4.324,231.267,0,0
120,4.283,233.481,0,0
121,4.087,244.678,0,0
122,4.641,215.471,0,0
123,4.321,231.428,0,0
124,4.906,203.832,0,0
125,4.436,225.428,0,0
126,4.534,220.556,0,0
127,4.127,242.307,0,0
128,4.312,231.911,0,0
129,3.979,251.319,0,0
130,4.745,210.748,0,0
131,4.409,226.809,0,0
132,4.389,227.842,0,0
133,4.745,210.748,0,0
134,4.484,223.015,0,0
135,4.718,211.954,0,0
136,4.858,205.846,0,0
137,4.331,230.894,0,0
138,4.188,238.777,0,0
139,4.423,226.091,0,0
140,4.029,248.201,0,0
141,4.085,244.798,0,0
142,7.007,142.714,0,0
143,4.000,250.000,0,0
144,4.745,210.748,0,0
145,4.327,231.107,0,0
146,4.402,227.169,0,0
147,4.862,205.677,0,0
148,4.025,248.447,0,0
149,4.412,226.655,0,0
150,4.590,217.865,0,0
151,4.500,222.222,0,0
152,4.248,235.405,0,0
153,5.127,195.046,0,0
154,5.034,198.649,0,0
155,5.097,196.194,0,0
156,4.594,217.675,0,0
157,4.881,204.876,0,0
158,4.771,209.600,0,0
159,4.470,223.714,0,0
160,4.262,234.632,0,0
161,4.593,217.723,0,0
162,3.691,270.929,0,0
163,4.715,212.089,0,0
164,4.666,214.316,0,0
165,4.120,242.718,0,0
166,4.982,200.723,0,0
167,4.967,201.329,0,0
168,4.176,239.464,0,0
169,4.629,216.029,0,0
170,4.789,208.812,0,0
171,4.633,215.843,0,0
172,4.712,212.224,0,0
173,4.630,215.983,0,0
174,5.318,188.041,0,0
175,4.568,218.914,0,0
176,4.234,236.183,0,0
177,4.520,221.239,0,0
178,4.588,217.960,0,0
179,4.299,232.612,0,0
180,3.585,278.940,0,0
181,4.679,213.721,0,0
182,4.465,223.964,0,0
183,4.074,245.459,0,0
184,3.621,276.167,0,0
185,5.627,177.715,0,0
186,3.611,276.932,0,0
187,2.885,346.620,0,0
188,4.088,244.618,0,0
189,3.245,308.166,0,0
190,3.472,288.018,0,0
191,5.177,193.162,0,0
192,4.848,206.271,0,0
193,4.859,205.804,0,0
194,5.271,189.717,0,0
195,4.966,201.369,0,0
196,4.869,205.381,0,0
197,4.789,208.812,0,0
198,4.703,212.630,0,0
199,4.768,209.732,0,0
200,4.794,208.594,0,0
201,3.776,264.831,0,0
202,3.694,270.709,0,0
203,3.092,323.415,0,0
204,4.068,245.821,0,0
205,4.394,227.583,0,0
206,5.100,196.078,0,0
207,4.174,239.578,0,0
208,5.176,193.199,0,0
209,4.536,220.459,0,0
210,4.364,229.148,0,0
211,5.125,195.122,0,0
212,4.367,228.990,0,0
213,4.757,210.217,0,0
214,5.015,199.402,0,0
215,4.586,218.055,0,0
216,4.897,204.207,0,0
217,4.875,205.128,0,0
218,4.979,200.844,0,0
219,4.646,215.239,0,0
220,5.257,190.223,0,0
221,4.666,214.316,0,0
222,4.216,237.192,0,0
223,5.150,194.175,0,0
224,4.403,227.118,0,0
225,4.833,206.911,0,0
226,6.414,155.909,0,0
227,5.227,191.314,0,0
228,3.969,251.953,0,0
229,4.460,224.215,0,0
230,4.881,204.876,0,0
231,4.475,223.464,0,0
232,4.789,208.812,0,0
233,4.702,212.675,0,0
234,3.973,251.699,0,0
235,4.607,217.061,0,0
236,4.873,205.212,0,0
237,4.697,212.902,0,0
238,5.151,194.137,0,0
239,4.527,220.897,0,0
240,4.979,200.844,0,0
241,4.118,242.836,0,0
242,4.393,227.635,0,0
243,4.703,212.630,0,0
244,4.526,220.946,0,0
245,4.236,236.072,0,0
246,4.827,207.168,0,0
247,5.030,198.807,0,0
248,4.674,213.950,0,0
249,4.205,237.812,0,0
250,4.269,234.247,0,0
251,4.785,208.986,0,0
252,3.547,281.928,0,0
253,4.017,248.942,0,0
254,4.511,221.680,0,0
255,3.787,264.061,0,0
256,3.843,260.213,0,0
257,3.959,252.589,0,0
258,4.826,207.211,0,0
259,4.791,208.725,0,0
260,4.917,203.376,0,0
261,5.179,193.087,0,0
262,4.321,231.428,0,0
263,4.102,243.784,0,0
264,3.901,256.345,0,0
265,4.488,222.816,0,0
266,4.353,229.727,0,0
267,3.676,272.035,0,0
268,6.625,150.943,0,0
269,4.587,218.007,0,0
270,4.225,236.686,0,0
271,4.449,224.770,0,0
272,4.322,231.374,0,0
273,5.264,189.970,0,0
274,4.287,233.263,0,0
275,4.901,204.040,0,0
276,6.634,150.739,0,0
277,7.498,133.369,0,0
278,6.628,150.875,0,0
279,4.484,223.015,0,0
280,4.242,235.738,0,0
281,4.045,247.219,0,0
282,3.994,250.376,0,0
283,5.625,177.778,0,0
284,5.349,186.951,0,0
285,7.233,138.255,0,0
286,4.430,225.734,0,0
287,7.880,126.904,0,0
288,2.986,334.896,0,0
289,4.234,236.183,0,0
290,3.605,277.393,0,0
291,3.464,288.684,0,0
292,5.181,193.013,0,0
293,4.320,231.481,0,0
294,4.510,221.729,0,0
295,4.465,223.964,0,0
296,4.313,231.857,0,0
297,4.087,244.678,0,0
298,4.298,232.666,0,0
299,3.761,265.887,0,0
300,3.260,306.748,0,0
301,4.988,200.481,0,0
302,8.134,122.941,0,0
303,3.730,268.097,0,0
304,4.398,227.376,0,0
305,3.934,254.194,0,0
306,4.261,234.687,0,0
307,4.253,235.128,0,0
308,4.412,226.655,0,0
309,4.182,239.120,0,0
310,5.372,186.150,0,0
311,3.952,253.036,0,0
312,3.879,257.798,0,0
313,6.742,148.324,0,0
314,5.420,184.502,0,0
315,4.757,210.217,0,0
316,5.049,198.059,0,0
317,4.045,247.219,0,0
318,4.249,235.349,0,0
319,9.974,100.261,0,0
320,5.461,183.117,0,0
321,3.590,278.552,0,0
322,4.916,203.417,0,0
323,4.547,219.925,0,0
324,4.994,200.240,0,0
325,3.951,253.100,0,0
326,7.403,135.080,0,0
327,5.815,171.969,0,0
328,4.837,206.740,0,0
329,6.948,143.926,0,0
330,5.169,193.461,0,0
331,4.254,235.073,0,0
332,4.055,246.609,0,0
333,5.834,171.409,0,0
334,7.145,139.958,0,0
335,3.945,253.485,0,0
336,4.962,201.532,0,0
337,8.595,116.347,0,0
338,4.941,202.388,0,0
339,2.943,339.789,0,0
340,4.346,230.097,0,0
341,3.568,280.269,0,0
342,4.296,232.775,0,0
343,4.028,248.262,0,0
344,4.564,219.106,0,0
345,3.016,331.565,0,0
346,3.050,327.869,0,0
347,3.240,308.642,0,0
348,4.408,226.860,0,0
349,3.643,274.499,0,0
350,3.718,268.962,0,0
351,3.615,276.625,0,0
352,3.898,256.542,0,0
353,3.143,318.167,0,0
354,2.339,427.533,0,0
355,3.479,287.439,0,0
356,5.504,181.686,0,0
357,5.848,170.999,0,0
358,4.640,215.517,0,0
359,3.402,293.945,0,0
360,4.434,225.530,0,0
361,4.981,200.763,0,0
362,3.435,291.121,0,0
363,4.271,234.137,0,0
364,3.809,262.536,0,0
365,3.551,281.611,0,0
366,3.864,258.799,0,0
367,3.303,302.755,0,0
368,4.157,240.558,0,0
369,5.030,198.807,0,0
370,7.039,142.066,0,0
371,3.946,253.421,0,0
372,3.734,267.809,0,0
373,3.296,303.398,0,0
374,3.573,279.877,0,0
375,4.056,246.548,0,0
376,3.909,255.820,0,0
377,3.179,314.564,0,0
378,5.295,188.857,0,0
379,3.691,270.929,0,0
380,4.034,247.893,0,0
381,3.622,276.091,0,0
382,4.854,206.016,0,0
383,8.046,124.285,0,0
384,4.443,225.073,0,0
385,3.315,301.659,0,0
386,4.579,218.388,0,0
387,3.552,281.532,0,0
388,3.607,277.239,0,0
389,3.331,300.210,0,0
390,4.840,206.612,0,0
391,4.338,230.521,0,0
392,3.774,264.971,0,0
393,3.604,277.469,0,0
394,3.928,254.582,0,0
395,3.491,286.451,0,0
396,4.076,245.339,0,0
397,2.843,351.741,0,0
398,3.470,288.184,0,0
399,6.758,147.973,0,0
400,3.072,325.521,0,0
401,3.928,254.582,0,0
402,3.687,271.223,0,0
403,4.337,230.574,0,0
404,4.229,236.463,0,0
405,4.539,220.313,0,0
406,3.653,273.748,0,0
407,4.238,235.960,0,0
408,5.012,199.521,0,0
409,3.922,254.972,0,0
410,5.827,171.615,0,0
411,3.746,266.951,0,0
412,3.846,260.010,0,0
413,4.179,239.292,0,0
414,3.842,260.281,0,0
415,7.153,139.801,0,0
416,3.859,259.134,0,0
417,4.736,211.149,0,0
418,3.741,267.308,0,0
419,4.106,243.546,0,0
420,4.725,211.640,0,0
421,5.700,175.439,0,0
422,5.038,198.491,0,0
423,3.817,261.986,0,0
424,3.759,266.028,0,0
425,4.022,248.633,0,0
426,3.447,290.107,0,0
427,3.844,260.146,0,0
428,3.943,253.614,0,0
429,4.539,220.313,0,0
430,6.010,166.389,0,0
431,5.094,196.309,0,0
432,2.537,394.166,0,0
433,2.990,334.448,0,0
434,3.722,268.673,0,0
435,3.993,250.438,0,0
436,3.003,333.000,0,0
437,4.302,232.450,0,0
438,4.620,216.450,0,0
439,3.548,281.849,0,0
440,3.933,254.259,0,0
441,4.421,226.193,0,0
442,4.110,243.309,0,0
443,3.031,329.924,0,0
444,3.899,256.476,0,0
445,4.141,241.488,0,0
446,3.857,259.269,0,0
447,4.445,224.972,0,0
448,7.283,137.306,0,0
449,4.425,225.989,0,0
450,4.751,210.482,0,0
451,4.331,230.894,0,0
452,3.397,294.377,0,0
453,3.235,309.119,0,0
454,4.020,248.756,0,0
455,4.378,228.415,0,0
456,5.671,176.336,0,0
457,3.901,256.345,0,0
458,3.694,270.709,0,0
459,4.045,247.219,0,0
460,4.625,216.216,0,0
461,4.633,215.843,0,0
462,3.922,254.972,0,0
463,3.720,268.817,0,0
464,7.169,139.489,0,0
465,4.367,228.990,0,0
466,4.928,202.922,0,0
467,3.667,272.702,0,0
468,4.008,249.501,0,0
469,4.651,215.008,0,0
470,5.189,192.715,0,0
471,3.379,295.946,0,0
472,3.831,261.028,0,0
473,4.679,213.721,0,0
474,4.100,243.902,0,0
475,3.664,272.926,0,0
476,4.160,240.385,0,0
477,4.323,231.321,0,0
478,3.844,260.146,0,0
479,3.662,273.075,0,0
480,7.825,127.796,0,0
481,4.383,228.154,0,0
482,4.303,232.396,0,0
483,4.550,219.780,0,0
484,3.350,298.507,0,0
485,4.115,243.013,0,0
486,5.536,180.636,0,0
487,5.411,184.809,0,0
488,4.161,240.327,0,0
489,3.911,255.689,0,0
490,4.736,211.149,0,0
491,5.686,175.871,0,0
492,4.945,202.224,0,0
493,3.830,261.097,0,0
494,3.838,260.552,0,0
495,3.103,322.269,0,0
496,7.093,140.984,0,0
497,4.370,228.833,0,0
498,4.490,222.717,0,0
499,4.146,241.196,0,0
500,5.010,199.601,0,0
501,4.995,200.200,0,0
502,4.675,213.904,0,0
503,3.952,253.036,0,0
504,4.460,224.215,0,0
505,5.070,197.239,0,0
506,4.135,241.838,0,0
507,4.306,232.234,0,0
508,5.010,199.601,0,0
509,4.585,218.103,0,0
510,4.485,222.965,0,0
511,7.966,125.534,0,0
512,4.353,229.727,0,0
513,3.429,291.630,0,0
514,3.494,286.205,0,0
515,3.988,250.752,0,0
516,4.643,215.378,0,0
517,3.504,285.388,0,0
518,3.916,255.363,0,0
519,4.187,238.834,0,0
520,4.286,233.318,0,0
521,5.599,178.603,0,0
522,4.222,236.855,0,0
523,3.971,251.826,0,0
524,3.725,268.456,0,0
525,3.866,258.665,0,0
526,7.877,126.952,0,0
527,3.554,281.373,0,0
528,3.643,274.499,0,0
529,3.351,298.418,0,0
530,4.107,243.487,0,0
531,3.586,278.862,0,0
532,5.060,197.628,0,0
533,4.226,236.630,0,0
534,6.233,160.436,0,0
535,3.589,278.629,0,0
536,3.686,271.297,0,0
537,2.914,343.171,0,0
538,3.974,251.636,0,0
539,3.341,299.312,0,0
540,3.291,303.859,0,0
541,3.291,303.859,0,0
542,8.063,124.023,0,0
543,3.855,259.403,0,0
544,3.920,255.102,0,0
