pclock,latency (ms) per batch,throughput (Tx/sec),slow path ops,conflict ops
1,17.174,58.228,1,0
2,18.867,53.003,1,0
3,19.715,50.723,1,0
4,16.131,61.992,1,0
5,20.935,47.767,0,1
6,20.100,49.751,1,0
7,19.621,50.966,1,0
8,20.686,48.342,1,0
9,21.536,46.434,1,0
10,21.910,45.641,1,0
11,22.998,43.482,1,0
12,23.518,42.521,1,0
13,22.587,44.273,1,0
14,22.744,43.968,1,0
15,22.771,43.916,1,0
16,21.506,46.499,1,0
17,22.340,44.763,0,1
18,21.706,46.070,1,0
19,20.534,48.700,1,0
20,20.673,48.372,1,0
21,20.266,49.344,1,0
22,19.804,50.495,1,0
23,19.816,50.464,1,0
24,20.374,49.082,1,0
25,20.532,48.704,1,0
26,20.375,49.080,1,0
27,21.456,46.607,0,1
28,20.870,47.916,1,0
29,21.776,45.922,1,0
30,23.012,43.456,1,0
31,21.921,45.618,1,0
32,20.853,47.955,1,0
33,21.471,46.574,1,0
34,20.318,49.217,1,0
35,20.134,49.667,1,0
36,18.249,54.798,1,0
37,18.540,53.937,1,0
38,17.794,56.199,1,0
39,19.601,51.018,1,0
40,18.223,54.876,0,1
41,18.391,54.374,1,0
42,18.757,53.313,1,0
43,17.566,56.928,1,0
44,17.932,55.766,1,0
45,17.519,57.081,0,1
46,18.323,54.576,1,0
47,17.902,55.860,1,0
48,18.556,53.891,1,0
49,18.034,55.451,1,0
50,19.684,50.803,1,0
51,18.367,54.445,1,0
52,18.850,53.050,1,0
53,18.608,53.740,1,0
54,19.450,51.414,1,0
55,19.303,51.805,1,0
56,19.219,52.032,1,0
57,19.533,51.195,0,1
58,20.698,48.314,1,0
59,20.039,49.903,1,0
60,21.148,47.286,1,0
61,23.324,42.874,1,0
62,23.999,41.668,1,0
63,24.365,41.042,1,0
64,23.104,43.283,1,0
65,21.888,45.687,0,1
66,18.273,54.726,1,0
67,17.139,58.346,1,0
68,16.623,60.158,1,0
69,16.974,58.914,1,0
70,16.386,61.028,1,0
71,17.644,56.676,1,0
72,19.180,52.138,0,1
73,18.537,53.946,1,0
74,17.456,57.287,1,0
75,18.213,54.906,1,0
76,19.726,50.695,1,0
77,18.394,54.366,1,0
78,18.842,53.073,1,0
79,19.560,51.125,1,0
80,19.512,51.251,1,0
81,17.381,57.534,1,0
82,16.904,59.158,1,0
83,17.082,58.541,1,0
84,17.692,56.523,1,0
85,17.207,58.116,1,0
86,19.403,51.538,1,0
87,17.437,57.349,0,1
88,18.490,54.083,1,0
89,18.546,53.920,1,0
90,20.195,49.517,1,0
91,22.458,44.528,1,0
92,22.656,44.138,1,0
93,22.421,44.601,1,0
94,22.579,44.289,1,0
95,21.324,46.896,0,1
96,19.647,50.898,1,0
97,19.359,51.656,0,1
98,19.660,50.865,1,0
99,19.475,51.348,1,0
100,19.352,51.674,1,0
101,19.834,50.418,1,0
102,19.697,50.769,1,0
103,18.790,53.220,1,0
104,18.222,54.879,0,1
105,18.251,54.792,1,0
106,17.947,55.720,1,0
107,19.487,51.316,1,0
108,17.736,56.382,1,0
109,19.176,52.149,1,0
110,19.375,51.613,1,0
111,15.630,63.980,1,0
112,15.059,66.405,1,0
113,14.801,67.563,1,0
114,15.263,65.518,1,0
115,13.127,76.179,1,0
116,17.192,58.167,1,0
117,15.180,65.876,1,0
118,16.872,59.270,1,0
119,20.693,48.326,1,0
120,17.173,58.231,1,0
121,19.661,50.862,1,0
122,19.777,50.564,1,0
123,19.192,52.105,1,0
124,21.518,46.473,1,0
125,18.808,53.169,1,0
126,20.880,47.893,0,1
127,19.300,51.813,1,0
128,19.767,50.589,1,0
129,20.018,49.955,1,0
130,18.226,54.867,1,0
131,16.025,62.402,1,0
132,16.245,61.557,1,0
133,16.014,62.445,0,1
134,16.289,61.391,1,0
135,17.514,57.097,1,0
136,19.638,50.922,1,0
137,21.043,47.522,1,0
138,20.617,48.504,1,0
139,22.518,44.409,1,0
140,20.833,48.001,1,0
141,21.458,46.603,1,0
142,21.543,46.419,1,0
143,21.902,45.658,1,0
144,22.568,44.311,1,0
145,22.974,43.527,1,0
146,22.480,44.484,1,0
147,21.061,47.481,1,0
148,22.019,45.415,1,0
149,21.130,47.326,0,1
150,20.858,47.943,1,0
151,21.677,46.132,1,0
152,22.004,45.446,1,0
153,22.250,44.944,1,0
154,22.869,43.727,1,0
