elapsed_ms,tps,lat_avg_ms,event
200,250.000,18.680,
400,255.000,18.078,
600,245.000,19.714,
800,276.382,18.127,
1000,251.256,18.860,
1200,225.000,21.822,
1400,250.000,18.340,stable
1600,266.332,18.943,
1800,236.181,20.617,
2000,215.000,22.488,
2200,205.000,23.341,
2400,226.131,22.022,
2600,250.000,19.120,
2800,251.256,19.280,
3000,225.000,21.622,
3200,266.332,18.113,
3400,241.206,20.042,
3600,246.231,19.837,
3800,245.000,19.367,
4000,260.000,18.308,
4200,246.231,20.224,
4400,226.131,21.578,
4600,201.005,22.450,
4800,216.080,23.837,
5000,216.080,22.977,
5200,210.000,23.405,
5400,215.000,22.302,
5600,225.000,21.044,
5800,230.000,21.217,
6000,231.156,21.174,
6200,215.000,22.186,
6400,236.181,21.340,
6600,225.000,21.422,
6800,201.005,23.300,
7000,215.000,23.233,
7200,210.000,23.024,
7400,226.131,21.578,
7600,251.256,19.040,
7800,206.030,23.829,
8000,210.000,22.881,
8200,245.000,19.939,
8400,231.156,21.239,
8600,216.080,22.419,
8800,210.000,23.714,
9000,275.000,17.218,
9200,266.332,18.264,
9400,255.000,18.647,
9600,225.000,21.756,
9800,236.181,20.298,
10000,201.005,24.625,
10200,250.000,19.520,
10400,215.000,22.349,
10600,211.055,22.381,
10800,210.000,23.619,
11000,206.030,24.122,
11200,221.106,21.886,
11400,245.000,19.469,
11600,180.000,27.333,crash_follower3
11800,170.000,27.706,
12000,206.030,24.683,
12200,195.980,22.846,
12400,0.000,0.000,
12600,0.000,0.000,
12800,0.000,0.000,
13000,25.126,808.600,
13200,180.905,27.389,
13400,195.980,24.821,
13600,195.000,24.949,
13800,205.000,23.707,
14000,195.000,25.205,
14200,201.005,24.050,
14400,225.000,22.933,
14600,150.754,29.900,
14800,180.000,27.222,
15000,170.854,29.206,
15200,155.000,31.226,post_crash
15400,175.879,28.000,
15600,205.000,24.122,
15800,170.854,28.000,
16000,170.854,30.206,
16200,150.000,31.067,
16400,201.005,25.525,
16600,180.000,25.500,
16800,195.000,24.718,
17000,225.000,22.956,
17200,150.000,30.000,
17400,185.000,27.541,
17600,165.829,29.242,
17800,165.000,29.848,
18000,160.804,31.625,
18200,150.000,31.500,
18400,175.879,28.657,
18600,165.829,28.939,
18800,160.804,29.969,
19000,220.000,23.114,
19200,180.905,26.778,
19400,190.000,25.816,
19600,185.930,25.784,
19800,175.000,27.343,
20000,150.000,31.167,
20200,165.000,31.061,
20400,201.005,24.750,
20600,185.000,26.622,
20800,175.879,27.914,
21000,165.829,28.788,
21200,170.000,28.441,
21400,216.080,23.419,
21600,190.000,25.474,
21800,190.955,25.000,
22000,221.106,22.909,
22200,190.955,25.237,
22400,160.000,28.969,
22600,180.000,27.167,
22800,190.000,27.053,
23000,155.779,30.419,
23200,160.000,30.812,
23400,185.930,27.351,
23600,195.980,25.077,
23800,190.000,25.237,
24000,185.000,26.459,
24200,185.000,26.514,
24400,195.980,25.026,
24600,210.000,23.024,
24800,201.005,23.375,
25000,205.000,24.732,
25200,211.055,22.952,
25400,190.000,26.368,
25600,225.000,21.867,
25800,231.156,21.065,
26000,226.131,21.578,
26200,210.000,22.976,
26400,221.106,22.932,
26600,175.000,26.771,
26800,195.000,25.744,
27000,195.000,24.564,
27200,190.955,24.921,
27400,195.000,24.949,
27600,190.000,26.289,
27800,185.930,25.351,
28000,185.930,26.514,
28200,180.000,27.444,
28400,185.000,25.459,
28600,190.955,27.237,
28800,185.930,26.351,
29000,175.000,26.743,
29200,175.000,26.714,
29400,201.005,26.125,
29600,175.000,26.771,
29800,190.955,26.289,
30000,185.000,25.919,
30200,201.005,24.825,
30400,200.000,23.575,
30600,226.131,21.422,
30800,240.000,20.792,
31000,190.955,24.526,
31200,210.000,24.024,
31400,185.000,25.081,
31600,200.000,24.600,
31800,226.131,21.911,
32000,205.000,23.463,
32200,195.980,25.359,
32400,190.000,25.737,
32600,175.879,27.457,
32800,185.000,26.108,
33000,201.005,25.200,
33200,225.000,20.978,
33400,226.131,21.578,
33600,216.080,22.791,
33800,210.000,21.429,
34000,175.879,29.600,
34200,150.000,31.600,
34400,170.854,29.735,
34600,150.754,32.900,
34800,180.000,25.611,
35000,195.980,26.923,
35200,155.779,30.097,
35400,170.000,30.000,
35600,155.779,31.548,
35800,185.000,26.351,
36000,216.080,22.744,
36200,155.779,30.581,
36400,220.000,22.795,
36600,221.106,21.727,
36800,211.055,23.119,
37000,195.000,25.179,
37200,195.980,25.308,
37400,185.000,25.595,
37600,165.829,29.667,
37800,201.005,24.775,
38000,200.000,24.800,
38200,160.000,28.656,
38400,165.000,31.242,
38600,170.854,28.412,
38800,180.000,27.306,
39000,170.000,28.412,
39200,180.000,27.028,
39400,175.000,27.371,
39600,190.000,26.132,
39800,195.980,24.282,
40000,216.080,23.070,
40200,205.000,23.634,
40400,201.005,23.650,
40600,170.000,28.353,
40800,206.030,24.244,
41000,180.905,26.500,
41200,170.000,29.147,
41400,175.000,26.886,
41600,175.000,28.371,
41800,180.905,27.139,
42000,216.080,23.302,
42200,200.000,24.350,
42400,205.000,23.220,
42600,170.000,28.029,
42800,185.930,26.649,
43000,170.000,28.853,
43200,170.854,29.029,
43400,155.000,31.129,
43600,160.000,30.719,
43800,165.829,29.636,
44000,175.000,27.771,
44200,170.000,29.353,
44400,175.000,28.286,
44600,175.879,27.543,
44800,155.000,30.774,
45000,170.854,29.294,
45200,175.000,28.857,
45400,175.879,27.629,
45600,150.000,30.867,
45800,180.905,27.583,
46000,175.000,28.286,
46200,180.000,26.944,
46400,190.955,26.395,
46600,190.955,25.500,
46800,185.000,25.757,
47000,175.879,27.057,
47200,201.005,25.950,
47400,206.030,23.317,
47600,170.000,27.912,
47800,175.879,29.257,
48000,201.005,23.675,
48200,155.000,29.871,
48400,175.879,28.143,
48600,195.000,26.410,
48800,205.000,23.244,
49000,201.005,24.450,
49200,190.000,25.974,
49400,180.905,27.083,
49600,170.000,28.265,
49800,205.000,23.707,
50000,201.005,24.675,
50200,175.000,27.486,
50400,225.000,22.111,
50600,235.000,20.277,
50800,241.206,20.229,
51000,200.000,23.725,
51200,200.000,25.100,
51400,180.905,26.111,
51600,185.000,26.432,
51800,200.000,23.775,
52000,165.000,30.788,
52200,155.779,30.871,
52400,170.854,28.853,
52600,185.930,26.432,
52800,215.000,23.163,
53000,225.000,21.356,
53200,221.106,21.955,
53400,201.005,24.175,
53600,180.000,25.833,
53800,175.879,28.914,
54000,175.000,27.971,
54200,190.955,25.684,
54400,165.000,28.667,
54600,165.829,30.879,
54800,205.000,24.854,
55000,201.005,22.150,
55200,201.005,24.775,
55400,240.000,21.250,
55600,221.106,21.795,
55800,215.000,22.721,
56000,225.000,20.422,
56200,201.005,24.825,
56400,201.005,24.675,
56600,195.000,25.436,
56800,195.980,24.821,
57000,195.000,24.949,
57200,190.955,25.368,
57400,201.005,25.250,
57600,241.206,19.812,
57800,185.000,25.081,
58000,201.005,24.275,
58200,160.804,31.094,
58400,165.000,29.697,
58600,175.000,27.657,
58800,170.854,28.471,
59000,155.779,30.806,
59200,175.000,28.229,
59400,170.854,29.176,
59600,155.000,30.935,
59800,165.000,30.758,
60000,160.804,29.156,
60200,170.000,29.265,
60400,170.854,29.588,
60600,180.000,27.056,
60800,205.000,23.561,
61000,221.106,22.591,
61200,205.000,23.390,
61400,211.055,23.214,
61600,225.000,21.422,
61800,226.131,21.200,
62000,175.879,27.086,
62200,190.000,27.316,
62400,185.000,26.000,
62600,201.005,24.025,
62800,201.005,24.025,
63000,175.000,28.314,
63200,206.030,23.829,
63400,170.000,27.941,
63600,175.879,28.543,
63800,175.879,28.229,
64000,175.000,28.000,
64200,175.879,27.343,
64400,180.000,27.806,
64600,190.000,26.158,
64800,180.905,27.028,
65000,175.879,28.057,
65200,175.000,27.800,
65400,200.000,24.800,
65600,185.930,25.865,
65800,190.955,25.553,
66000,200.000,24.675,
66200,190.000,25.632,
66400,190.955,25.184,
66600,195.980,25.769,
66800,200.000,23.825,
67000,205.000,24.171,
67200,216.080,22.721,
67400,195.980,24.923,
67600,190.000,25.289,
67800,201.005,24.600,
68000,160.804,30.156,
68200,170.000,28.794,
68400,206.030,23.146,
68600,225.000,22.756,
68800,200.000,23.675,
69000,170.854,28.706,
69200,190.000,25.263,
69400,185.930,26.811,
69600,185.000,26.595,
69800,170.854,28.176,
70000,185.000,27.000,
70200,175.000,27.429,
70400,175.000,27.629,
70600,211.055,23.452,
70800,235.000,20.894,
71000,221.106,22.273,
71200,195.000,24.410,
71400,180.905,27.111,
71600,160.000,29.562,
71800,205.000,24.732,
72000,230.000,21.087,
72200,180.905,26.806,
72400,165.829,29.152,
72600,165.829,30.576,
72800,165.829,29.424,
73000,180.000,27.417,
73200,210.000,23.167,
73400,211.055,23.167,
73600,220.000,22.250,
73800,236.181,20.702,
74000,226.131,21.489,
74200,230.000,20.913,
74400,175.000,26.829,
74600,180.905,26.556,
74800,195.980,24.667,
75000,220.000,23.682,
75200,201.005,23.675,
75400,206.030,24.195,
75600,201.005,23.850,
75800,170.000,24.412,
75816,0.000,0.000,
